user_id,item_id
5992,714
7788,744
4603,127
9188,23
5005,8
5252,950
7541,661
7223,831
4024,226
6280,1058
9561,396
5575,40
4201,1613
6651,1224
4344,251
5344,790
6942,534
7041,887
4084,437
4117,68
9710,1259
6039,369
7443,273
6249,205
6438,849
6997,1768
8744,1532
8018,432
4028,814
5376,1467
5646,68
4015,10
8861,529
5502,609
6813,120
4011,519
6542,1016
5221,18
6716,535
6438,2216
3980,618
7857,1578
5345,1613
9038,2095
9380,184
9542,1726
6929,1552
4919,1672
6188,551
4390,1278
9517,2727
9517,1033
9040,1582
7070,431
3892,459
4559,537
5508,575
5006,199
4594,1855
6601,895
7010,383
8130,258
8130,774
5540,83
5642,601
8080,1118
6153,68
8614,3
6944,42
5352,19
4729,174
8513,348
4678,1308
4010,3020
7455,1856
4431,1680
3767,1502
8017,522
8215,1832
3739,273
4218,1449
8796,205
7313,690
6970,887
7204,1101
6404,337
6160,1523
7080,127
8162,795
3855,292
4328,908
9227,330
9368,134
4833,792
5942,1093
4507,272
7345,843
3753,660
3758,1054
7355,528
5208,379
6177,608
5460,322
5679,933
7390,43
5318,1380
5469,2393
3853,116
5778,30
9162,939
7281,388
3897,639
4052,51
7458,273
3979,145
4689,776
5371,307
9472,48
5033,58
8705,218
7217,741
9138,1200
8635,649
9586,2099
6189,718
4923,496
4559,90
7020,255
7792,524
5048,1456
4939,97
5573,9
4485,766
4211,788
7157,168
6228,1120
4316,1670
4544,663
4073,894
6896,432
9287,2121
7023,743
4523,1860
7198,1507
3738,420
7441,1112
9011,460
9471,435
5685,2492
6998,359
9433,565
5489,597
4706,2158
8402,193
7019,1179
4082,975
7346,58
4471,198
7475,905
8360,803
7872,385
5206,699
7690,392
7699,168
5170,1082
4306,1355
6501,130
8212,1190
9302,1037
8283,283
8135,285
6749,582
3758,133
5115,719
5805,521
8284,116
8162,579
5621,597
9206,153
7483,804
9355,89
7209,788
9615,1185
4507,206
6190,1365
9441,803
9348,1130
7186,1560
7206,38
5602,2760
6348,763
9647,170
8677,1194
5723,2038
9075,217
7129,48
3728,119
8145,1259
6088,231
5873,525
4984,429
8067,2584
4973,331
7007,406
7147,160
4616,215
8339,465
5438,718
9389,117
4896,1118
7597,929
8091,577
4450,2778
4401,468
6158,1253
7590,1281
6936,808
9372,19
8247,44
6902,2755
5542,1130
6297,541
8981,1475
5401,328
9171,718
5398,1313
6780,1501
7866,146
4832,97
5403,264
8252,454
9271,1120
7820,2200
5276,885
6499,541
8614,134
6406,489
4486,732
6739,1790
5885,1036
6720,502
9728,319
4773,123
5381,1382
6525,93
5857,406
5942,145
5154,349
3900,1846
7441,2259
7686,1256
7426,1163
8281,1372
6374,231
6995,800
6350,98
7552,283
7734,946
7727,990
6571,1157
6592,167
7546,2105
6770,1826
9148,158
8119,291
6711,866
8226,66
8065,556
3767,195
9017,1103
8744,433
7025,1583
4254,1084
4342,780
7874,90
3973,1400
8757,406
8290,187
8975,559
7812,936
8670,1118
9376,22
3878,662
5715,685
6101,88
7915,733
6474,604
5768,2556
4013,18
3981,770
8517,2636
5385,93
7512,1503
7589,1176
6267,575
8785,115
4181,62
5233,2183
4908,753
5457,195
7346,244
8050,51
8248,1537
8143,994
4129,291
3921,856
7909,1173
7239,215
4971,1190
7529,2177
9216,1921
6649,512
6862,186
5350,81
6348,137
9369,390
5947,1162
5464,900
8008,1210
5827,1537
6354,772
9217,110
6189,1256
9341,220
9039,1873
7636,423
6249,2696
5916,406
4865,2378
4825,323
9275,1433
4948,931
6304,636
7456,69
7576,323
4506,534
5130,463
9627,1064
4426,1850
7046,515
7861,2148
6469,453
8890,939
8127,878
4426,797
4229,577
4187,2146
8632,50
6896,128
8941,1176
8225,43
5369,20
7204,742
4759,1326
5716,273
6969,988
8057,1200
4241,832
4663,135
5509,416
7783,1682
3969,1655
8489,2300
5933,879
8983,999
7526,493
6687,559
8603,525
4709,530
3886,58
8091,556
9532,1243
7267,1070
8151,828
3807,319
4989,204
9721,273
5059,206
5759,1057
8775,198
8726,531
7212,555
5120,1553
6615,1021
9017,1352
3843,21
9256,1450
6911,184
9352,186
4007,145
4238,96
4177,132
8267,1023
5214,1192
5131,116
8944,770
9154,605
9745,218
7512,1423
8754,166
4805,673
4143,236
3868,2551
5350,2535
7483,673
9348,898
3866,722
7915,531
6180,991
6156,205
4855,2222
4396,523
3927,714
5968,1208
3925,68
4288,1726
6479,717
6542,447
9312,335
5821,1301
7196,1755
5982,193
4642,559
7194,217
5996,878
9381,1042
4169,124
6045,202
8017,504
4598,1487
8215,896
8111,143
6731,1582
5066,213
8181,1003
4837,1250
4187,1053
5175,1236
5547,1302
5969,186
9387,1692
8744,1195
5716,547
9382,675
8050,1179
4024,1689
8557,998
5725,205
8969,1210
5002,1690
5810,1101
5602,2227
8437,733
8473,396
7552,22
6473,15
8746,1310
8312,847
7274,614
8801,713
4835,512
4776,1762
5376,2911
4002,350
5403,1333
5018,1613
5631,1131
7162,134
3919,853
4777,937
5679,176
7296,890
8385,334
4031,547
4616,601
6297,565
8439,975
4342,74
4484,941
