user_id,item_id
5002,1165
7180,990
4028,559
5648,2067
9745,759
4544,472
5095,593
4395,1500
4295,194
5667,14
4522,1978
9310,884
6329,1693
5467,62
4565,1111
6975,506
7982,1856
5398,1149
6081,856
7746,1162
5571,1075
5126,56
7597,1482
4500,825
9139,2705
4824,1864
8113,1524
5314,148
7624,1991
7973,941
9160,1175
7642,348
9550,2510
5385,1017
3816,1007
9553,212
9556,601
8213,223
7578,2389
9613,197
8489,836
4884,2417
6167,9
7634,592
8858,284
4520,1149
4455,1512
5866,381
5928,874
4004,272
5688,1996
6922,252
8355,64
7615,221
8580,2514
8115,23
8222,1209
6457,592
6389,221
8437,86
4545,273
7911,1230
7629,1232
6804,512
6123,123
5411,2018
6688,72
9434,966
5170,1543
7191,163
8529,2102
6601,2109
3851,396
4031,446
8437,1285
5768,945
8976,1452
4706,1079
5529,48
4675,178
7585,242
6242,780
5331,357
9508,20
7325,126
8762,0
5305,131
7480,2264
3750,291
6921,147
6014,3
9579,698
3723,622
9277,1574
9427,1485
8331,290
7589,424
9133,1408
6790,955
8961,94
6039,2332
4243,50
8716,837
5693,970
4401,1101
7845,1327
6866,96
4235,528
6405,1208
4337,550
4219,881
8779,2510
6174,268
6579,1156
5050,1745
5088,1610
8305,64
8023,97
7769,0
8091,6
7605,1685
9625,104
9677,723
4545,582
8387,625
6392,172
4383,1691
5633,381
7858,1192
7997,1230
9585,82
8623,1652
6947,425
4566,1566
7759,71
8628,1726
7690,897
4128,445
6081,325
5540,814
8152,1241
9298,602
4626,1303
9529,59
5337,892
3970,70
5279,1017
8202,1348
8514,2046
5663,1899
7162,384
7234,820
6205,83
9153,511
7917,385
6481,1322
7783,1917
7990,48
5038,917
6966,59
4478,277
9711,145
9121,277
7601,1984
5748,939
7149,1317
4453,992
4479,2235
8177,623
9157,1192
4275,1978
8248,1352
6339,1922
5646,1059
8689,1225
3964,500
9583,645
8305,603
9452,1109
5446,383
6271,1364
4483,489
3892,481
6690,301
8189,1229
4449,1057
9703,355
9585,1264
5685,82
3989,1303
5189,555
6085,530
5098,2193
6107,770
8159,955
6817,558
6546,414
9180,1594
6188,127
7281,1119
8190,1899
5949,2400
4777,1855
7320,600
8831,1091
5318,259
8207,136
5918,1231
5403,1233
7326,214
3950,727
8960,1664
6159,1714
7106,1488
4343,678
9034,87
4852,1137
6212,1956
3969,1499
6876,1605
7248,2580
6623,1051
8591,860
4213,1316
6634,364
8364,1930
7835,131
8974,1013
9715,1813
5725,84
5458,2610
4043,860
3989,796
7747,347
9491,2372
5257,187
3921,1565
4481,688
9380,1286
8372,1120
9510,1449
5376,482
4806,1316
5496,1236
5589,63
9345,1512
6782,155
9294,343
6453,1723
5617,459
7681,243
6231,103
9723,352
3886,84
4765,1084
5022,850
3741,1177
5720,423
5713,1061
7277,149
3866,250
7888,763
7295,1899
5314,1311
5685,25
6749,1165
8560,1535
8611,1482
4533,237
8116,25
4448,27
4639,13
6612,166
4383,181
4042,673
4823,178
8130,851
4132,1966
4984,2418
8080,1217
4755,1328
7079,343
8365,138
7483,1210
7096,212
8858,489
8589,433
4720,498
7146,1194
5333,611
6211,478
4886,647
8958,1151
9290,1022
3969,342
3907,756
4559,150
5322,740
4365,306
4176,506
7226,1191
4043,1336
8331,104
4116,324
3976,141
5444,729
8930,1723
4857,497
4657,284
8011,799
8955,153
9721,1035
5442,1982
7447,290
7697,1431
6976,1322
5824,1264
7521,1301
9308,1634
9583,1674
4824,1604
6727,950
4774,328
8306,222
8290,701
6523,433
7920,1004
8594,518
7488,638
8658,1577
8731,795
7269,2101
4883,1368
4574,1570
6173,1033
7767,244
7235,643
4235,758
6890,1091
6823,61
4474,2122
7451,1475
7348,738
6633,921
8034,390
4810,268
5171,296
8430,1384
4833,391
6451,504
7395,566
5419,1258
4225,1738
9383,1269
6604,1137
4923,155
9556,1322
7119,1906
5397,212
7874,1559
7176,810
9154,638
5995,2869
4735,909
7082,2440
7831,1025
4416,1297
5333,1005
4365,112
5314,308
3984,1472
7509,1119
8512,7
6335,1675
5525,840
3888,1690
5421,156
9378,1724
4792,2551
6657,167
7783,791
6009,1398
5830,936
9290,1987
9177,575
5558,1210
6515,69
7627,1189
7281,2061
7497,41
9472,43
8565,1171
8599,390
7485,1297
4630,1927
8587,177
8504,1181
7645,1262
6970,999
7374,2144
5392,2372
8187,1230
9281,1644
8221,829
5715,226
5469,783
9490,463
6550,646
8604,1496
5310,1858
7418,470
5608,704
8612,1120
5761,1674
4356,1381
5642,2155
5693,1596
7117,994
7094,1141
3736,13
8731,2275
7094,2200
6813,1286
4951,188
4873,376
4121,425
6476,32
7962,5
8248,211
6672,648
5057,343
9241,2015
9428,617
8910,211
9731,217
5852,808
4926,515
5544,340
9332,1904
6162,240
5128,522
4935,767
7388,652
7004,328
7281,377
5993,183
4738,1712
7697,1536
6347,259
9463,1703
4774,283
8944,412
9740,4
7809,2555
7799,406
7476,2332
8976,125
6874,990
5422,55
5127,447
5189,40
9233,930
9197,188
5821,552
7457,755
6368,58
7409,664
8665,216
9653,594
8539,387
7033,1407
8959,319
3860,117
5091,800
9460,1503
3886,1250
8202,1844
7737,1251
9466,1057
5210,1962
6555,86
5460,52
4218,614
6002,1240
7291,529
5796,199
5381,2343
8352,351
7205,175
7632,916
6760,532
7320,40
6706,1018
6177,2098
9153,1502
5127,2474
4842,1234
6310,60
6346,685
7386,69
7932,1658
6785,141
6898,1058
9530,964
7420,1198
6160,737
9261,21
5565,979
6060,597
5635,1523
5318,213
7325,2
6190,6
5153,756
5602,585
4411,265
9569,1311
4400,530
5723,218
5059,1384
7590,160
8847,622
7037,1846
9255,44
3826,1000
7963,7
5963,128
4594,1934
6932,337
4653,89
7183,321
6434,48
9695,484
9102,1038
6802,104
5811,583
4040,1919
9233,415
9026,355
4634,718
8376,1037
5052,2386
5336,184
5811,1431
5142,719
8061,1639
7085,321
4949,1181
4972,84
7545,618
7990,391
8805,128
6594,9
7623,475
6308,85
3747,1482
6910,199
9592,585
5773,17
5962,5
4486,1032
8506,1018
7398,1810
4397,19
8236,1594
5998,1665
7728,1562
4870,835
6824,622
4383,502
6231,585
4483,504
5292,1357
4397,808
6088,1138
6845,728
7844,544
9092,32
8734,146
4676,1184
8213,182
5027,186
7765,106
9142,213
6845,1061
3966,843
7459,147
4057,1810
6236,2
3738,1101
3868,524
4814,982
6332,1680
6806,59
8240,1313
4236,798
7849,1275
7115,1095
6887,214
9660,759
4203,338
4491,211
6042,1415
7900,1730
9427,1721
6578,958
8653,1561
9070,1200
4115,552
4040,1471
4990,1813
8935,186
8489,79
9064,738
5885,1080
9125,198
6132,722
5647,627
4501,23
3992,1033
5385,1680
3835,914
6988,70
4462,1145
4659,499
6103,1097
4817,40
7473,2514
9011,268
5594,702
6737,390
4242,1853
7733,2372
8066,311
8437,1903
6787,312
8602,644
5406,651
8079,1038
6458,158
3707,159
4293,530
9072,3
6605,562
5438,656
4720,1501
5769,1592
7006,1297
4419,681
8195,132
6234,198
8751,461
7574,862
6770,1194
7537,1154
4377,92
8031,312
8425,871
5438,2343
7267,1524
5582,1300
9034,152
3797,1
6632,205
5883,2232
8892,22
6633,1494
8312,936
5952,1619
8818,1190
5112,541
6985,396
7421,1149
8035,109
7965,17
3862,669
8662,2292
9348,1256
8883,790
6011,521
9319,1084
7984,770
7141,788
7666,868
7423,517
8216,385
9468,1158
8797,312
3929,39
4512,406
7206,153
5556,661
5270,975
4929,2317
7070,534
9659,1175
6897,1813
6398,1228
5170,1604
7785,99
4860,714
9529,20
4544,678
8611,103
7223,283
4019,1046
8387,2327
4179,538
5251,59
9285,62
5304,1344
6904,404
9223,1744
7419,905
6700,647
8017,49
4360,900
5380,842
4899,1036
4250,454
5032,110
5154,1529
4085,4
5688,696
6948,171
9379,383
5214,1192
5486,2782
6646,767
3907,1509
9728,60
7410,2565
8042,167
8433,619
9536,537
6571,497
3743,1858
8367,541
9615,2269
5525,1310
5156,1476
3964,486
8507,662
8130,704
7733,311
7422,1345
4781,33
7745,457
5899,666
5322,1032
7066,509
4508,714
8352,63
7431,104
4929,662
6864,2320
4717,33
7355,1922
7369,1185
6901,62
6701,1326
4290,349
5337,18
7224,735
7096,878
4574,1256
4315,623
8528,60
7086,22
8215,692
8041,1333
7283,144
9583,1929
5310,885
6554,2061
7465,1989
5533,531
4873,1036
6209,678
7092,955
4709,771
6606,157
7376,387
5967,1465
5858,1244
7401,97
8203,110
6673,743
7521,608
9493,266
4243,127
8925,1817
7668,1921
5053,5
6614,1561
5688,1593
7670,1663
7096,1998
5340,676
4469,139
