user_id,item_id
17135,9572
18680,8890
17334,6246
25462,7660
16573,6957
33018,14398
18739,5045
19803,3151
16975,15223
21813,3747
25042,11919
20562,12884
30759,13343
16159,4867
16499,14505
17735,270
16282,10312
16159,7331
28083,7725
16440,7462
17017,9778
16319,9778
16319,8653
16948,4129
32015,12478
22660,4173
18730,14434
22018,4427
17982,12974
23280,7633
32487,14427
16395,8301
24262,2820
18457,8700
16282,55
21181,3172
18573,10201
16294,6209
31955,12453
16579,11983
16956,7371
16146,6116
20383,8160
27953,7660
16234,6850
16887,14337
20773,13589
17469,13479
16131,776
22136,6031
21450,4185
17259,13418
17191,6732
20944,2437
29761,12917
23841,5082
19917,14574
22080,4116
33217,14447
17341,100
23676,12296
16139,6046
16282,12241
17100,7627
16159,9259
22699,4178
16547,5076
16913,6820
25315,8155
29028,5119
16566,40
16139,13119
17191,5098
16506,5076
17475,12347
16408,24
21984,6046
18116,6805
20080,12004
16225,4523
17660,214
21185,12077
16301,2245
33462,14789
16566,12092
16181,13702
17567,9040
17365,6313
16301,2305
16522,6173
17257,14502
33206,1325
16680,93
28566,8232
16299,7583
25039,7371
19602,8704
16864,6308
30695,11919
24804,14333
17848,7679
16408,12312
16131,14540
16799,13663
22007,6151
18761,1177
24477,7571
16499,7422
16146,2296
20079,12033
20276,12095
22722,9347
16893,7566
16183,12099
17901,12325
33169,14427
26587,6700
18031,9778
16475,13676
16457,1939
18159,4715
18032,430
24220,6158
21103,3164
21009,12974
17592,6140
16347,61
17661,7082
17848,13198
25325,6195
25820,6290
16234,10181
16280,14510
20068,12128
16225,6900
16131,6928
17256,6749
18018,5519
16300,6121
16255,4117
16234,6657
17568,9404
19327,4167
19234,5
16408,6290
16480,2226
20079,6189
32504,13198
20958,13138
20017,12077
29689,10295
16852,1176
16500,6282
17898,2572
19300,2275
32369,12424
23843,7889
18809,7082
16758,14449
32171,12792
16582,4128
16392,13163
16327,6911
31513,12278
18979,10411
16648,4146
17358,3747
16367,12440
16234,6270
17184,7660
17982,2447
17738,13492
16127,47
16643,47
16181,11493
19965,2246
17258,12416
18925,6067
20307,14324
25286,11920
17666,15176
16580,12341
16439,4132
28181,12373
22449,5067
17413,2352
20316,6240
22152,6158
16229,1296
16228,3166
19948,14325
17369,100
18831,14351
16482,7815
19725,13198
17124,6284
18141,13246
16327,14349
17479,6858
16159,9304
27380,7547
17790,12278
27495,7422
16784,6195
22728,2353
28254,14376
31994,12466
18567,1182
16709,14427
17827,6111
17898,6776
29400,11067
21680,1882
16146,14487
16371,6804
21384,12099
18022,4108
16324,2216
20071,7815
19408,13340
16475,9535
17168,6786
31109,12100
17135,13745
18473,13109
16319,6659
20900,13559
17661,11913
17827,6038
17007,74
22730,14540
17191,9091
16535,6364
30540,11648
17568,7069
24622,7622
17743,9279
32506,9176
17661,13589
18095,7125
16361,2217
16758,4166
16556,6026
16830,11919
17376,9000
17449,9160
20085,6240
16247,6411
16189,11977
16181,6299
22119,12088
17376,6896
16883,6031
18680,248
18260,7650
19196,12478
18090,13644
16661,14449
17666,14500
16889,9132
28558,8209
16319,6735
20318,7769
23813,7777
20639,442
27026,13121
16319,4427
17939,14400
16301,6031
17999,5491
17790,7350
19352,12315
16234,82
17356,12436
24647,15406
16159,5476
24513,6067
21103,12958
18006,2317
16255,52
16420,7815
32683,13392
18147,561
17347,100
22307,11920
19881,12015
17243,9267
25375,6199
16245,6701
17191,6957
16140,7725
16759,6107
16299,13179
16894,6143
17890,12441
20028,2251
17135,12453
16194,8567
21785,2352
24017,5263
24342,12032
17191,6284
16374,6004
27429,7377
16180,14322
18235,4938
20738,10486
16280,314
17955,7069
16280,1991
17373,7830
16860,55
25830,7772
17964,3743
17902,14261
18353,2351
16580,47
16544,14513
17124,82
16146,9000
28364,8232
17500,146
18869,1225
16425,9315
18045,15810
16940,6010
17243,6857
24350,14427
22762,7331
16125,6097
16673,12133
20005,4132
17075,6935
16143,7457
20184,12077
22334,4156
30930,13198
16158,782
16124,6564
16367,11985
20257,6443
16408,1175
16491,14427
22249,4502
16475,9279
20556,2352
27881,8209
22152,6239
17959,8663
16408,6246
16992,2285
16142,12097
18438,6060
20080,14398
22368,4156
31157,12104
20034,2251
24964,6118
16682,12230
22470,4166
18236,13745
30153,11052
16345,12574
22895,4195
16977,6110
16159,7022
16367,6238
19910,12681
16133,6158
17114,7772
17790,12009
16298,6727
17770,487
16157,7438
18412,2266
18457,11896
23735,6067
17376,8890
16205,6100
21160,4156
24093,12333
16528,1176
20686,7588
16482,40
18264,6178
19492,12293
31794,12382
17885,13338
16542,6195
26169,14397
26570,6700
22692,4178
21339,12360
16181,12018
21545,3396
17848,6119
18021,2873
16301,14433
16280,12788
17249,12321
16157,6066
17191,12461
17469,13516
16157,12108
17621,9018
17961,4185
30719,13395
20530,15030
18538,13619
17353,12404
16266,6330
16290,6067
16921,2353
17459,7890
18139,12100
16729,2825
25339,12015
20198,7772
16274,12958
17571,7461
18432,7830
16568,4185
21249,4108
16324,7481
19831,2224
17833,2864
16307,10183
18045,15690
17661,12100
16882,56
25265,6957
17764,13359
16767,11920
16157,6179
17764,8041
18218,4211
19787,2345
22197,7422
16282,12104
16423,2722
17469,11512
21539,7006
16298,12014
18904,6939
18977,13384
16174,1
18186,14072
17705,6693
31652,12489
16401,6786
19787,2311
20728,12340
25106,6690
18018,13527
16221,49
16994,6657
18036,13346
26839,11919
16419,12360
22931,4201
17151,12384
16845,11917
23856,5360
32252,12974
18438,6162
20492,2342
17495,6405
18034,8256
18591,74
20199,2266
17509,287
22173,6240
20302,7461
19830,2224
20856,8973
20919,2791
16127,11917
17190,85
16255,2251
18292,2279
17714,12085
16766,52
16746,12440
23777,6124
17133,13381
16158,10416
16358,6046
16280,8692
19967,12015
17449,2559
17073,6652
