user_id,item_id
18141,725
17191,10349
21901,9085
22356,6805
16180,6057
17360,7740
25890,13163
16146,7773
17191,409
16159,12870
17073,11995
17191,667
17098,7092
16661,14449
18384,4167
16181,64
16973,504
18442,12297
16280,6203
16217,10022
17943,840
17191,1645
16280,9733
19856,6067
17135,13745
16164,6758
16357,1433
25797,6290
16234,14435
17191,13551
22005,6158
18153,537
18811,7797
16248,1173
22080,12055
17449,4128
18149,1377
18151,11468
16307,11704
16280,6087
16276,14324
18179,12
16131,4137
18906,14337
18250,4493
16127,2320
16301,3855
16626,7422
16640,6657
18022,13648
16659,12238
17181,12425
21991,675
16521,12002
19733,4111
20234,6211
16159,10058
16159,4867
17358,8136
16938,5625
16210,6564
18904,6939
21988,4186
16146,4153
16447,904
18244,14261
22195,4130
17709,9884
17568,320
22824,4185
16330,41
26340,6602
17939,5250
18457,15134
17493,7821
16225,13138
18185,14619
16159,14212
16280,12084
17459,15791
17885,6076
21765,12303
25481,6238
16178,8304
21986,4111
22926,12097
16299,12032
16146,12191
16523,12416
17773,2722
17342,7921
16319,13702
18438,4159
28449,7931
17723,10930
16125,6564
16131,12095
16274,11926
22730,14540
17866,4336
17760,6199
16361,6158
16154,1572
16580,7352
17605,4195
16266,1729
16307,10208
16522,4353
25781,12788
17350,14487
20423,8252
16440,1178
16921,2319
16821,12104
16324,6949
27975,12489
16286,14360
16266,6659
26158,1714
16238,7743
16131,9677
17376,763
16854,7588
25781,12370
16580,13130
19829,6067
16159,10692
16142,7652
16497,7547
18636,12770
16319,4134
17279,10445
16301,14487
16133,11918
20964,6067
18844,14829
16319,2606
16366,15305
17805,2666
16359,55
20005,7918
18045,15690
20075,2324
16276,6419
16418,10448
22300,8590
16327,14324
18573,2572
16924,8366
16121,32
18031,4141
16142,7611
16274,14353
18926,7422
24615,6067
16524,12404
16282,12056
17723,4624
16238,5051
17114,12360
17017,6327
16142,12232
16294,12
19785,6195
19455,4114
17553,6649
19234,10236
17242,7588
16133,12054
20075,12133
16319,13180
18835,1195
16419,7602
17723,10753
20489,201
20159,7939
17848,4115
16280,2266
19614,4291
16497,11983
17940,4624
16374,14665
23722,7950
19779,14415
17866,11919
20011,6087
17742,7722
21420,11229
17384,12466
19698,9872
16367,6238
17459,856
19418,8579
20357,14464
16127,15
18621,1327
16319,15596
16418,6749
17251,7768
17742,13530
17941,389
24713,9809
20427,7086
16339,16049
21561,3513
20797,13097
25866,7331
18680,5114
16259,9601
17461,4017
17030,14434
16475,6231
16280,2270
29757,13301
17985,12489
18016,430
16941,6218
16319,2669
16280,12267
16157,11919
21799,12996
17771,8842
16282,52
25361,6195
19994,2251
17827,6111
22313,6067
21637,3540
20675,10605
33703,15928
16435,12033
17459,5729
16280,4756
17376,6904
22472,5098
16399,36
21005,3151
16258,2146
30780,12974
18179,9907
16375,13120
17191,15565
16973,6105
17094,7697
17191,5098
20080,14398
25601,3411
16582,7520
18194,15972
18150,16014
16524,13119
16458,12104
16319,9778
16238,14650
16280,4682
16721,52
18730,13198
16180,1405
19850,6151
17848,5084
17376,10022
18412,3153
19077,533
16319,7377
18027,13032
16238,14717
17459,15839
17057,76
17191,8599
17723,2780
18606,1225
16580,3151
28832,12478
16280,12963
16158,13119
16408,8768
16319,6470
22845,4185
16266,4621
16294,2405
16347,61
16146,6140
16978,1288
24947,9377
16225,1408
16282,11914
16180,12032
17094,8101
16130,13180
18500,11531
24519,6067
16426,6789
16159,7086
18154,15821
27323,9370
20456,7725
19755,7380
16528,1176
17184,14683
21644,6677
16850,4291
17449,12332
18006,9259
17256,14435
17902,15572
16139,2266
17575,2302
16319,4645
21174,6131
16159,5888
17076,12382
16973,7438
24413,6512
22436,4185
21377,12293
17136,541
16280,13497
20562,12461
16871,6700
17770,8302
16139,11648
29761,12917
17723,12479
17191,8930
20275,2281
17073,8527
20383,7992
22005,4164
16209,7441
19994,14398
18150,3405
28649,1874
17331,11629
16319,12651
24418,6054
21793,14322
23834,6311
16181,6066
17036,12382
17518,8102
19748,14397
17174,4179
21843,15651
26943,7769
18403,7540
16913,845
29627,11193
18799,6121
21358,3718
16888,11009
17942,9289
30123,4719
17770,8286
16324,11988
16494,2927
18186,1012
16924,12513
17449,8286
22550,14529
22396,13198
25925,10181
16282,4156
17772,12940
16158,9655
20423,8934
16573,15132
16146,4127
17167,12974
17723,11924
31075,12093
28644,8304
16181,6433
16924,11367
27597,6786
17939,7863
17291,6700
22504,4166
20971,13621
18571,13230
16286,2395
17790,12278
17114,12100
17677,12264
17871,6313
22334,13180
18908,7069
16599,7583
17184,13739
17469,7016
16580,2251
17897,3753
17773,12376
16225,4583
32480,13189
16524,11929
16210,7563
18851,13092
16408,12312
23487,234
17373,8596
18626,2820
16238,5881
16225,81
19905,8209
17459,14575
20005,9600
16800,6054
19221,1655
16475,2259
21294,12077
22914,12772
16357,2253
16715,12125
16616,76
17191,10026
20690,13307
16280,2251
16582,15234
16180,7531
16474,36
19748,14370
24469,14427
16934,10506
27583,7549
16522,7684
17902,13527
17373,633
16301,6270
17573,2906
17638,2364
18189,15631
25223,7386
16250,3685
16305,339
16319,3067
16598,7007
16225,50
16661,1306
16551,6140
17848,2241
16127,47
18240,12486
16280,363
16508,7586
18438,6758
22136,7629
18186,7069
16475,8620
28219,7814
16971,408
18105,15967
20706,8842
19287,4652
18739,4205
16397,9064
22772,6700
16131,7718
16305,13316
17708,11594
18603,4385
18043,5726
16219,6067
19367,3229
18471,8713
16180,4146
20071,6789
17184,2034
19215,13381
17548,4643
17075,6935
17294,13245
16881,3153
17120,11648
16238,3794
16419,5278
18520,12256
16282,12278
30998,13529
17319,9860
17790,13340
17114,12362
16159,13480
20935,11990
16387,4117
16924,9637
17848,13198
16803,12466
20561,6598
18833,7659
16146,14487
16316,14427
17805,13562
21785,3743
17319,2732
16450,2993
16973,8964
17887,4714
20078,7566
17939,360
16420,15564
16345,12097
16280,9931
16500,6106
17241,5394
17449,13589
17261,6298
17575,12077
16475,13921
18150,9884
16159,99
25773,15052
17567,2962
16301,4436
16319,6265
16157,6122
16655,6087
20856,9263
19981,6140
18967,1322
17073,11960
27862,2023
19996,2275
16672,14427
16491,8704
18149,3644
16907,589
29065,9210
17965,6942
19049,8895
17567,9240
20236,12238
17780,10730
16681,7139
16830,11919
28911,13398
21184,14435
16558,294
16324,12928
16181,12323
16556,11008
26265,12024
17572,4185
27894,12087
22787,4507
16327,6657
16528,2255
16387,7700
17539,11578
17821,2374
19856,2226
16435,6096
19912,11919
19462,13151
21294,10148
17459,15367
17877,4624
24804,14333
17517,5683
16499,14505
19149,11504
16758,7710
16286,6042
18516,4522
