69614	11577	1
85822	27100	1
87703	25055	1
74195	4883	1
59114	3933	1
46064	9282	1
88550	4781	1
55267	67	1
88043	5532	1
85976	1974	1
84525	41082	1
52831	19360	1
50809	17	1
65611	9919	1
52040	17435	1
50188	36824	1
89687	5862	1
58225	38397	1
68646	37186	1
66387	2020	1
70142	24962	1
69308	15227	1
83585	4861	1
56705	17618	1
45636	3065	1
62239	2495	1
90729	12879	1
54374	144	1
54588	5232	1
49147	4446	1
50090	27041	1
57488	4480	1
58453	15915	1
46655	663	1
78522	3603	1
76538	16686	1
48784	5487	1
83652	707	1
61675	23014	1
55503	2414	1
58729	1242	1
46108	947	1
65322	17283	1
68937	5351	1
88827	14279	1
49785	9313	1
45775	4808	1
63319	2330	1
81542	16505	1
63104	9879	1
82701	43273	1
74528	3914	1
73523	30697	1
57394	13203	1
70219	27027	1
53350	16007	1
73864	4800	1
62170	18431	1
84099	28009	1
85683	4781	1
56419	23022	1
55564	8287	1
80099	19569	1
53987	5835	1
64513	18362	1
64244	26044	1
74183	19468	1
67454	20497	1
90726	14143	1
89499	32470	1
75552	1304	1
65624	2400	1
49392	7594	1
50623	28492	1
76679	6374	1
70439	1749	1
52829	8959	1
69115	7778	1
55502	2151	1
64992	13020	1
47040	627	1
51645	2578	1
58794	13140	1
53223	16913	1
69008	33578	1
58296	11199	1
79241	28592	1
73474	8044	1
74549	5279	1
64058	24190	1
68639	40920	1
52582	28926	1
51785	7062	1
52582	37078	1
60792	19543	1
75834	3710	1
58005	13128	1
70994	12302	1
81360	26143	1
76945	19087	1
61834	6473	1
72522	4306	1
63500	11171	1
66521	26315	1
66067	8252	1
67465	18174	1
71778	3063	1
51048	27646	1
53832	24924	1
86313	24826	1
49036	19255	1
55305	523	1
51467	2245	1
61803	34061	1
54046	9209	1
56233	68	1
47899	2148	1
80678	7653	1
83208	18392	1
78644	1421	1
87839	24340	1
49525	10336	1
77880	39668	1
73434	4150	1
66392	1153	1
87176	41607	1
79130	4580	1
81877	9313	1
55842	20248	1
48823	2592	1
69614	12290	1
66608	14977	1
63063	29294	1
83636	43768	1
51351	999	1
76160	12923	1
53615	131	1
66130	14729	1
59811	2317	1
57359	37789	1
90404	10959	1
71693	22174	1
53435	7047	1
48562	6236	1
49790	7726	1
68417	3177	1
51821	6430	1
55307	2155	1
71625	5723	1
68615	37178	1
66165	1626	1
55619	849	1
73014	39546	1
83473	40938	1
50935	3256	1
81226	28577	1
48138	10415	1
80792	11885	1
62824	8601	1
87972	2061	1
48454	10851	1
62107	22034	1
55502	11534	1
74178	23263	1
55547	16195	1
69705	1932	1
57478	26710	1
73432	35079	1
88954	31356	1
57778	39380	1
70727	17478	1
54049	2222	1
79472	32074	1
72740	27430	1
52791	1981	1
60697	9550	1
46423	10108	1
69540	13716	1
47796	18029	1
58493	10906	1
66924	30803	1
46285	9168	1
58383	1932	1
53707	35171	1
83692	3083	1
68429	1688	1
83967	38399	1
66673	716	1
77462	4535	1
59499	2786	1
83230	3977	1
64005	19348	1
73691	40188	1
78246	5850	1
85292	18882	1
75027	36049	1
69128	27043	1
46908	5713	1
64836	18601	1
45905	1727	1
79560	21145	1
78579	43272	1
88731	15864	1
72019	1302	1
50469	21191	1
73802	18325	1
47957	4118	1
70958	10171	1
73118	615	1
60139	31	1
61381	15531	1
46832	1260	1
66579	3754	1
51164	15893	1
59456	22942	1
60692	5182	1
60898	4545	1
56923	36349	1
66907	16149	1
52543	10307	1
65749	16880	1
51023	8748	1
73201	6188	1
55822	31635	1
47311	402	1
68301	38398	1
85103	35944	1
52394	16375	1
87420	32162	1
90434	23991	1
83005	1899	1
58943	31833	1
66361	11677	1
52568	1366	1
77333	7668	1
56512	1255	1
73120	618	1
81317	36640	1
46949	3718	1
67483	36329	1
56390	32193	1
62068	11642	1
71751	13661	1
65601	22033	1
72949	3778	1
46122	2150	1
89217	44094	1
51499	15115	1
87271	30127	1
59693	16101	1
71749	17598	1
88479	27150	1
91039	11353	1
88392	19141	1
49689	26005	1
63655	5036	1
57677	10207	1
64060	23807	1
90425	10602	1
86636	23156	1
83880	43848	1
89644	10185	1
84516	25518	1
82420	2678	1
80153	40171	1
80702	6691	1
51359	4376	1
81776	24328	1
55163	1585	1
85091	2300	1
89298	27011	1
83501	5459	1
91187	39433	1
61107	1086	1
63642	9090	1
84769	5016	1
62235	24927	1
75934	33987	1
47881	1428	1
50969	22765	1
65966	5455	1
50491	17604	1
62122	346	1
62581	681	1
46347	1966	1
50716	3744	1
81945	28848	1
89643	32694	1
88495	18764	1
45994	4397	1
77231	6453	1
74456	32012	1
69059	1667	1
73425	27804	1
47868	13316	1
71859	1776	1
58278	3050	1
47231	15071	1
50462	18520	1
59394	19735	1
50253	4492	1
55203	31199	1
57209	1304	1
59416	25989	1
45894	1182	1
73305	2805	1
58716	5495	1
88839	6852	1
51657	30706	1
50672	28640	1
79595	10832	1
50089	4358	1
65734	22273	1
54085	43079	1
51596	2273	1
54642	934	1
70659	751	1
68566	31394	1
47216	10040	1
55218	17616	1
50087	1428	1
49208	9613	1
80735	6068	1
84423	7706	1
78036	30281	1
65350	10546	1
72141	640	1
48683	12169	1
70722	37388	1
75093	16971	1
67512	30098	1
64018	28693	1
75700	16418	1
64405	35563	1
83191	3712	1
73351	24091	1
76370	96	1
80871	6216	1
78245	3496	1
51515	29205	1
87924	37124	1
76724	10238	1
50878	5624	1
85474	23937	1
58909	1486	1
56753	18242	1
45994	2187	1
61695	14588	1
61580	37880	1
64316	3817	1
60240	1233	1
52198	17272	1
59452	20497	1
47957	123	1
52847	11142	1
76227	31355	1
50564	8906	1
89987	42994	1
47501	2768	1
77021	5532	1
71611	21339	1
47348	3431	1
52534	41704	1
59082	26868	1
50076	19474	1
69217	32320	1
48181	20051	1
74556	6546	1
45932	1101	1
76612	12455	1
56501	36918	1
90655	15202	1
69137	9609	1
47203	10411	1
49960	20005	1
46696	12175	1
81627	30773	1
53131	25566	1
69687	27321	1
54547	4567	1
86682	22674	1
66890	9943	1
65105	41996	1
45935	670	1
51226	159	1
90511	43555	1
85389	10554	1
67037	29954	1
89270	10378	1
64802	538	1
83122	17618	1
69680	8398	1
74816	16560	1
52084	4370	1
62675	8162	1
61128	15601	1
70910	23822	1
88123	14504	1
67690	4187	1
45970	2035	1
76437	11762	1
86358	10816	1
70768	30400	1
86307	245	1
89315	43374	1
46684	13107	1
46456	1828	1
55295	11249	1
62389	39973	1
71997	1401	1
49958	30451	1
46325	3164	1
89663	9060	1
63035	457	1
56682	5436	1
74438	39136	1
51050	65	1
68636	1983	1
76035	2054	1
91321	704	1
63465	664	1
80327	10735	1
60827	12838	1
88890	1587	1
86746	26372	1
66488	32773	1
52784	19293	1
49983	618	1
45578	1451	1
68222	15473	1
52780	3830	1
64347	17015	1
52739	2696	1
83369	12529	1
46790	1541	1
58819	5756	1
78303	44241	1
87237	3064	1
60748	9375	1
84508	19018	1
84364	44439	1
89109	19137	1
57533	1987	1
74818	9273	1
86415	21016	1
57361	1005	1
54677	17404	1
55500	2718	1
68561	12109	1
76111	12879	1
82046	30566	1
86500	10555	1
52020	9300	1
66327	5570	1
49595	21722	1
53932	3754	1
73527	457	1
60001	17652	1
81432	44264	1
50711	24654	1
86753	833	1
53891	692	1
54842	18177	1
46712	685	1
62652	27868	1
73348	30369	1
69485	27011	1
84245	37351	1
82039	44715	1
84005	13157	1
47441	2840	1
48438	20923	1
56880	14904	1
83336	43871	1
63690	11065	1
76675	2414	1
63357	9021	1
55066	6626	1
79871	24962	1
50053	15588	1
87977	20755	1
71042	2050	1
54732	600	1
62304	378	1
83484	28428	1
47880	6533	1
65400	15685	1
57062	11019	1
51145	6266	1
55403	10454	1
46611	8502	1
51953	37528	1
69078	835	1
66061	19234	1
57146	37623	1
47942	15975	1
48405	13488	1
62376	1943	1
51680	642	1
59811	36678	1
69945	16384	1
61636	6897	1
86483	7827	1
62751	841	1
56513	17626	1
52940	24746	1
85934	11988	1
47576	16907	1
53387	1928	1
75957	30880	1
64122	32570	1
51676	41279	1
61842	40384	1
89792	10991	1
57965	12307	1
61694	35809	1
85671	27055	1
65999	36089	1
67024	5606	1
52559	24035	1
85710	20561	1
74386	26114	1
62136	21983	1
46751	11935	1
52288	1467	1
90608	8162	1
64896	13909	1
54623	3058	1
87183	13037	1
55710	3752	1
72524	8734	1
85997	1852	1
70737	16761	1
81888	36492	1
47934	14021	1
57326	26390	1
54203	928	1
55930	2431	1
71680	14130	1
67315	1167	1
48029	5888	1
90143	2624	1
63653	50	1
75411	3828	1
68428	32579	1
62115	26901	1
59431	34875	1
89676	2154	1
57282	3386	1
51994	10668	1
55452	22809	1
80217	25697	1
59652	14395	1
83736	39466	1
57457	11025	1
60682	374	1
52180	25296	1
48416	19238	1
71502	1360	1
46366	9709	1
69266	31831	1
66396	32609	1
91221	5261	1
54915	3390	1
56644	10436	1
89471	6927	1
57934	3965	1
68486	5028	1
82729	15302	1
86633	5767	1
69408	10198	1
47831	10930	1
56033	11406	1
56989	28451	1
55871	40930	1
54985	35211	1
88656	35309	1
48045	8970	1
72558	1543	1
82295	34999	1
72806	10811	1
47248	744	1
62360	14248	1
64013	138	1
75283	11981	1
77148	9983	1
86111	34190	1
78954	22659	1
89969	24081	1
71635	12131	1
67614	3654	1
83666	30013	1
68706	24861	1
60195	28566	1
87244	17867	1
64070	2880	1
46227	5191	1
61764	26738	1
88157	624	1
66052	9265	1
69871	25150	1
74783	11873	1
65611	16694	1
49178	1167	1
49465	22007	1
52234	5770	1
63705	14773	1
83954	601	1
54995	676	1
69929	3712	1
76410	5452	1
49283	9705	1
45699	1000	1
77982	7628	1
72621	5297	1
53335	24939	1
75306	11557	1
81432	38327	1
57797	26503	1
47280	15207	1
67216	14444	1
76182	131	1
68043	10470	1
50948	17307	1
53349	2642	1
53524	18252	1
59563	3586	1
54073	670	1
53172	2057	1
48038	3269	1
46833	20733	1
74873	18849	1
51323	2054	1
71257	37080	1
58041	8141	1
75509	31348	1
45856	6977	1
60045	7111	1
53090	13634	1
54449	8847	1
60941	6499	1
66079	1707	1
80015	1766	1
63308	7410	1
79629	10075	1
61906	25573	1
90586	24486	1
73166	6293	1
68702	1827	1
50782	10265	1
82362	25868	1
82453	11480	1
84382	28375	1
65892	2681	1
73527	9720	1
49315	21874	1
86420	8579	1
64475	12088	1
47054	3034	1
53063	2843	1
52424	7819	1
80052	9247	1
45631	38612	1
76617	1416	1
89682	32594	1
51381	12090	1
79095	2603	1
89628	1883	1
71266	38271	1
46367	9782	1
72198	11226	1
58264	38442	1
63308	7628	1
59601	12916	1
91343	12621	1
88153	33633	1
69711	9550	1
52562	327	1
57362	9239	1
60808	704	1
77284	41491	1
78879	30679	1
73032	4332	1
82874	42584	1
48765	3243	1
64741	2094	1
53475	33603	1
51060	5494	1
81107	10	1
66582	18214	1
45596	2033	1
68519	3676	1
86088	6733	1
47024	4144	1
59250	12614	1
73166	20534	1
59165	624	1
53272	12749	1
67504	11306	1
46505	2085	1
57022	10686	1
58033	1153	1
52650	22832	1
75384	9613	1
50768	28245	1
51656	30691	1
58874	722	1
51050	21787	1
86728	1290	1
79958	36764	1
48110	4729	1
71326	763	1
58487	32900	1
65742	15734	1
46873	6959	1
50333	3423	1
51579	28002	1
50090	17547	1
50909	698	1
67905	9938	1
69342	18214	1
47942	1795	1
55808	46	1
51492	3755	1
58542	8868	1
80061	2405	1
59744	6447	1
68800	19541	1
72426	6184	1
78958	4546	1
89328	41408	1
61262	1145	1
78005	44856	1
88114	21678	1
59391	44357	1
69480	28996	1
84833	10379	1
90204	14077	1
60429	30671	1
59716	2043	1
78197	22366	1
77150	18099	1
76960	3835	1
60303	29190	1
80998	5573	1
50076	96	1
58083	4094	1
49496	18391	1
53487	1521	1
63276	21999	1
75932	817	1
78193	27974	1
62523	27435	1
74521	11479	1
58527	12515	1
88570	21341	1
87878	41800	1
49793	6225	1
73589	30305	1
87817	18714	1
87322	9927	1
83506	2211	1
46603	2371	1
45782	2625	1
57414	17114	1
48542	12560	1
58173	6042	1
52625	9956	1
57066	5734	1
71363	32678	1
69871	13097	1
86463	14000	1
64314	233	1
69230	8489	1
73660	575	1
85021	32826	1
70176	24679	1
72136	17460	1
53387	766	1
56610	6051	1
46486	1091	1
48691	12372	1
65061	1521	1
50817	28961	1
50685	28702	1
66614	6735	1
49872	632	1
88325	625	1
63512	6446	1
47045	20253	1
70111	3913	1
68440	35202	1
84230	34090	1
50541	23977	1
47118	614	1
61381	34715	1
54119	25952	1
57943	2548	1
65290	9014	1
64932	18956	1
52716	3826	1
45578	1289	1
55747	2887	1
54770	2815	1
69867	43011	1
64765	1566	1
46998	4764	1
52847	6777	1
80944	3888	1
81482	11813	1
67110	6180	1
81849	10418	1
72312	9024	1
81301	29737	1
76065	9798	1
55587	17635	1
49349	11718	1
72575	13044	1
54276	35772	1
71333	10575	1
58585	7478	1
84679	1149	1
76138	6489	1
56437	31269	1
58611	5346	1
77852	20234	1
84292	529	1
68489	2805	1
45741	177	1
88096	17658	1
51947	8578	1
55203	45446	1
48232	20264	1
75964	7120	1
58999	6433	1
76482	26653	1
66920	18619	1
63128	3603	1
71608	10201	1
66706	5815	1
62397	22249	1
45619	2507	1
62865	9482	1
51876	16729	1
60439	25382	1
72739	1981	1
71354	624	1
84554	21130	1
65181	7064	1
88503	16119	1
45538	108	1
52824	7671	1
72026	1093	1
74722	27403	1
73296	4743	1
53127	7264	1
73762	21338	1
55942	34164	1
85842	30813	1
67893	7118	1
64862	23385	1
88915	11759	1
53687	1416	1
58225	9336	1
48690	12343	1
66485	5146	1
67940	8507	1
55066	1279	1
66113	19588	1
47211	14863	1
71727	14448	1
49716	4518	1
86221	3063	1
83438	1545	1
90612	30393	1
66640	5350	1
48976	5458	1
72836	30799	1
49372	1153	1
59858	3721	1
77377	42015	1
59484	16553	1
75419	29916	1
69561	33786	1
84790	1093	1
56974	30564	1
71977	9485	1
54968	5244	1
62028	19389	1
46266	1145	1
84776	22665	1
88218	41704	1
68936	1171	1
90155	10485	1
87666	6955	1
86993	12635	1
60205	32965	1
62515	26026	1
56315	7311	1
71350	733	1
61452	34089	1
72421	29369	1
70301	145	1
47025	15951	1
88330	42651	1
81750	22317	1
68827	32715	1
50655	1424	1
53281	6912	1
53017	5550	1
74758	28076	1
62045	39487	1
70577	7644	1
63128	3198	1
67285	1535	1
64655	936	1
66190	21157	1
50391	2284	1
61634	33452	1
50064	17478	1
62664	2660	1
84611	21339	1
56959	7819	1
58155	7124	1
50291	13383	1
64328	27946	1
74549	28406	1
82483	8928	1
50779	9515	1
45947	2268	1
73675	22038	1
88859	3447	1
65517	17947	1
50134	2820	1
49299	6485	1
51432	1167	1
52820	28264	1
72561	16379	1
88185	2220	1
47936	18474	1
64328	26763	1
74129	3930	1
67464	3492	1
52505	31025	1
58262	10560	1
86290	34640	1
79363	11734	1
45547	637	1
63191	19915	1
70515	28021	1
58724	3243	1
57040	10308	1
46008	7482	1
87441	42875	1
55502	34755	1
50048	3612	1
