19103	10846	1
18186	9453	1
16475	13835	1
17049	11986	1
18104	9076	1
16280	8692	1
31231	12104	1
16976	4899	1
17723	14353	1
17723	9255	1
25909	6308	1
16522	12192	1
17191	1279	1
22272	4142	1
16973	8993	1
16133	3164	1
16319	15111	1
16278	14365	1
17459	2425	1
20378	7631	1
16580	11953	1
16800	6025	1
20624	2369	1
22423	4160	1
28783	8636	1
17365	13738	1
16426	6789	1
18680	7952	1
17885	15687	1
16301	2343	1
33529	15035	1
17568	4680	1
16992	330	1
16417	313	1
30200	11101	1
16238	1036	1
26206	11254	1
28648	8311	1
23952	9283	1
17353	2352	1
19492	14222	1
18860	8473	1
16307	10368	1
29463	10205	1
17800	7953	1
17118	5398	1
16266	10514	1
22171	7371	1
33218	14434	1
19747	12033	1
17365	501	1
18027	3187	1
17204	101	1
24646	6067	1
17459	13485	1
16324	6038	1
17259	8830	1
23280	7633	1
16181	13786	1
17647	214	1
24630	12043	1
18134	11321	1
16890	12236	1
16319	8733	1
16217	7902	1
16900	6143	1
20199	2266	1
18661	9240	1
17915	4362	1
21442	4197	1
20185	7505	1
16181	6938	1
23337	11977	1
17387	6615	1
18629	8800	1
16347	61	1
16367	12440	1
23254	4631	1
16879	14307	1
16535	6364	1
17056	6297	1
17191	7923	1
23917	6745	1
17469	9234	1
30565	11659	1
20426	2322	1
16158	19	1
18090	2320	1
17789	11127	1
17248	6271	1
16418	3315	1
17243	13254	1
21774	12001	1
18811	7797	1
22550	10416	1
31971	12461	1
16493	12203	1
17999	5491	1
19495	2251	1
32146	12700	1
21537	3391	1
18403	9889	1
26954	6900	1
17732	11568	1
20005	11972	1
16159	9251	1
17236	90	1
28854	8702	1
18848	5513	1
16143	2228	1
17723	7949	1
17897	8906	1
16238	15701	1
25970	6321	1
22513	13334	1
18117	1159	1
16294	850	1
18662	9078	1
17459	15351	1
21362	7742	1
19789	14351	1
17773	15177	1
17576	1242	1
16517	11153	1
29648	10266	1
17379	4195	1
16973	313	1
25039	7425	1
18955	12063	1
21294	10148	1
19566	3829	1
17723	10718	1
17554	7206	1
25895	12137	1
20738	12278	1
18785	6167	1
18842	6037	1
16319	13491	1
27091	11700	1
16131	7566	1
18139	12088	1
17191	5595	1
16924	5229	1
16147	6030	1
29144	14146	1
23551	4643	1
18850	1345	1
16131	6161	1
16976	4194	1
20423	6342	1
18361	5192	1
16354	8519	1
17602	14244	1
16213	14457	1
16238	14775	1
16282	12077	1
19994	14398	1
16971	13497	1
17358	8483	1
22890	15035	1
22216	4135	1
32922	13830	1
19139	1544	1
17373	14824	1
17824	13644	1
18251	4867	1
18998	12404	1
16279	6131	1
18438	6076	1
17898	6776	1
18264	7378	1
16159	6842	1
30056	10920	1
18016	7559	1
20136	2266	1
23255	4413	1
16125	6097	1
17073	12595	1
17378	100	1
29265	9342	1
16286	8357	1
18621	12866	1
16219	6067	1
17191	9443	1
24093	5486	1
20381	5105	1
25400	12192	1
16146	14470	1
16368	14415	1
19527	14558	1
19088	1483	1
17066	13163	1
28793	8636	1
17339	3967	1
16419	13316	1
16982	8651	1
24215	6100	1
17184	13530	1
18022	12274	1
16225	6808	1
22890	4627	1
17191	9301	1
18860	6015	1
32167	12788	1
18863	12812	1
17376	6303	1
16319	4197	1
17507	1684	1
28007	12088	1
16833	7566	1
20666	13226	1
27671	7536	1
17711	250	1
19522	1977	1
20239	6458	1
17917	6263	1
16280	6657	1
20275	2281	1
16975	452	1
29340	9878	1
21527	8461	1
17567	13580	1
17691	11338	1
28220	8301	1
16246	6097	1
16383	7616	1
25841	6292	1
16238	15726	1
20480	2341	1
16374	13036	1
16971	12467	1
16339	12103	1
22987	4205	1
17797	308	1
19182	1615	1
16294	8038	1
18442	12297	1
17258	12416	1
31915	12439	1
17279	7917	1
19883	12077	1
16301	12241	1
16189	2277	1
21235	3848	1
29155	15044	1
33703	15928	1
28004	11972	1
21765	3874	1
18970	6556	1
22486	12100	1
16180	11497	1
19293	7623	1
30884	11993	1
19066	1456	1
17939	5640	1
24508	6067	1
20361	2311	1
16473	14435	1
32404	13132	1
28892	8733	1
20333	6160	1
31618	12314	1
16313	4156	1
16287	12515	1
16580	9240	1
18596	10328	1
16367	4157	1
17459	8480	1
17827	970	1
17376	14427	1
24850	6118	1
18186	11938	1
20822	11648	1
32738	13484	1
23856	7892	1
24952	6118	1
17256	253	1
25223	7650	1
23153	12283	1
17197	12478	1
16755	52	1
17938	11705	1
16282	11967	1
17770	6808	1
22718	4179	1
17365	13643	1
17769	6857	1
27762	7583	1
16146	12288	1
31734	12355	1
24159	5642	1
17373	9498	1
16528	89	1
17459	9083	1
25569	6261	1
17135	13647	1
31321	12139	1
23583	4673	1
21859	3848	1
17191	7255	1
17703	240	1
16345	6564	1
20256	2277	1
25406	6211	1
17167	4115	1
19622	6860	1
26460	12101	1
19106	2218	1
18036	13346	1
18655	10385	1
32518	13198	1
16474	36	1
20737	2527	1
18383	8357	1
20821	2621	1
25308	6178	1
16529	7583	1
18183	15334	1
17073	2589	1
16125	6081	1
16278	14351	1
22080	12055	1
17184	8901	1
17799	11706	1
17191	4587	1
18037	8710	1
29702	10295	1
16171	6015	1
17072	100	1
23411	12900	1
20990	16009	1
16767	4126	1
26570	6700	1
16307	6738	1
18505	10385	1
17365	15625	1
17291	7880	1
16308	15346	1
16238	16060	1
20865	9114	1
16367	6238	1
21691	10988	1
16347	52	1
19917	4166	1
25809	6290	1
23943	9175	1
27451	7387	1
29730	10306	1
23529	4632	1
16299	12032	1
24776	7547	1
16202	7377	1
16159	13396	1
22195	7815	1
18671	13579	1
16348	6050	1
16973	15335	1
16397	7075	1
29812	10427	1
32850	15859	1
16266	10253	1
17827	14434	1
29990	10766	1
32039	12482	1
19947	7681	1
17723	8621	1
19571	1992	1
23277	4502	1
33659	15615	1
18251	7360	1
16286	6788	1
18240	9990	1
20850	8494	1
27432	7422	1
16294	2405	1
17827	9070	1
20458	13290	1
23658	4884	1
16556	4179	1
17350	6262	1
20434	2322	1
20236	12238	1
17475	7625	1
26671	13097	1
16440	7462	1
17827	13200	1
17459	13535	1
16633	6329	1
25189	6158	1
16423	2722	1
16806	12104	1
18496	802	1
18904	9018	1
18027	13024	1
18798	1188	1
24129	15071	1
16187	6727	1
24426	7371	1
20423	12813	1
21165	3172	1
22525	4167	1
28252	12006	1
23989	10216	1
18002	7906	1
17184	7032	1
24776	12089	1
16651	6073	1
16758	7377	1
19618	4166	1
16330	47	1
18027	13142	1
17339	8553	1
30913	12013	1
16547	6026	1
16858	13198	1
32955	14018	1
16566	40	1
17902	11783	1
16181	612	1
17760	12974	1
29635	10250	1
18642	2012	1
19498	10555	1
18141	13893	1
25112	6153	1
19462	2321	1
17768	15236	1
18140	9908	1
18705	12402	1
17365	14051	1
17114	2274	1
17184	9031	1
28723	8535	1
20865	13469	1
18677	15749	1
17897	446	1
20185	11983	1
18131	499	1
16681	4811	1
18763	6857	1
27975	12489	1
16301	2225	1
19350	4600	1
18021	4168	1
16282	4132	1
20643	13785	1
16322	6752	1
24382	6044	1
26112	6389	1
17723	6353	1
19749	6604	1
24255	14314	1
18659	9262	1
20384	12117	1
17827	13493	1
17036	12036	1
29323	9748	1
16133	14310	1
17459	13085	1
16893	7583	1
16767	6118	1
17790	795	1
17567	5513	1
17827	2742	1
25758	6287	1
31770	12368	1
16133	4137	1
16238	1196	1
17061	10791	1
21965	11220	1
25898	6308	1
17530	177	1
27663	7533	1
17319	9860	1
18626	11313	1
26652	6727	1
17760	2625	1
28879	8715	1
16319	12651	1
16340	313	1
16121	32	1
20771	2569	1
28219	12453	1
21087	4161	1
16228	10295	1
28116	7752	1
18438	6162	1
21521	4221	1
20423	7838	1
20192	2266	1
17560	12189	1
19755	2216	1
16396	22	1
23653	4918	1
16962	14364	1
25213	14324	1
23636	4839	1
30057	10929	1
33017	14410	1
25556	14435	1
17184	8807	1
18967	2561	1
20072	2253	1
18529	4111	1
16447	6788	1
33386	14528	1
16289	12230	1
31706	12341	1
17941	9889	1
17917	3951	1
18315	13272	1
17479	8450	1
17167	12974	1
17258	6316	1
17602	661	1
17691	1992	1
29055	9064	1
17243	4910	1
18003	2124	1
17373	9576	1
18011	15631	1
29693	10295	1
16307	10629	1
18141	2958	1
19081	1605	1
25036	6130	1
23116	4243	1
16848	64	1
18505	10715	1
17191	14291	1
17243	4998	1
16581	7622	1
16419	2269	1
16255	6183	1
19832	8732	1
17449	8871	1
24287	6026	1
17376	7004	1
16294	7166	1
18973	3296	1
19734	2212	1
16157	11969	1
19234	11059	1
24036	5314	1
23596	4872	1
30914	12013	1
17459	2799	1
18107	8301	1
19785	6195	1
22892	4193	1
17169	12967	1
16286	14334	1
21090	12467	1
16326	6165	1
21103	6046	1
17723	5686	1
17452	11301	1
16131	12104	1
17941	14282	1
16181	13537	1
22508	10327	1
27097	7069	1
16139	2266	1
20815	10912	1
17256	3642	1
17773	15842	1
25419	6215	1
18263	6033	1
16234	6270	1
27118	7089	1
24302	6030	1
17633	11486	1
16746	12440	1
21589	3527	1
23430	4559	1
16392	6271	1
18195	7355	1
16210	6564	1
17191	9334	1
18370	5455	1
18457	3407	1
16420	6564	1
31400	12217	1
16238	16076	1
16319	15494	1
18270	14431	1
26559	6699	1
18189	7171	1
16213	3	1
33327	14500	1
23738	7581	1
17982	9262	1
16977	6110	1
27613	7663	1
18179	12789	1
22123	4126	1
17723	9480	1
18186	8146	1
20075	12267	1
24342	12135	1
17661	3229	1
17382	100	1
18206	9180	1
23469	15282	1
22072	14398	1
16319	9748	1
26614	6700	1
16387	7700	1
17459	15436	1
19985	6652	1
21799	13661	1
21959	4638	1
17179	6324	1
16497	2287	1
16181	6218	1
22772	6700	1
21073	9076	1
16238	14869	1
30517	11622	1
17373	12420	1
21348	3261	1
16948	4129	1
16319	6503	1
27254	7331	1
16566	6100	1
17376	14076	1
17256	14435	1
18729	6015	1
28090	7733	1
28007	11960	1
16319	9064	1
16687	52	1
18958	4291	1
27915	7630	1
16224	11060	1
21358	12223	1
16460	32	1
21103	12958	1
16159	2972	1
30931	12017	1
16397	4720	1
29050	9053	1
23518	6118	1
18218	5004	1
17459	554	1
16866	55	1
16225	13506	1
18830	7757	1
25039	7804	1
27031	6987	1
18021	9304	1
16973	8964	1
26988	10678	1
16993	12230	1
29760	12650	1
20178	6067	1
16319	6820	1
16491	8704	1
16250	7643	1
17179	6287	1
16188	6119	1
16419	11302	1
17848	4115	1
32306	13026	1
16971	13315	1
21877	8743	1
18240	7309	1
27716	7574	1
31547	12295	1
16924	10056	1
20088	2266	1
16374	784	1
27040	6991	1
17017	14887	1
17073	7673	1
17739	5659	1
16850	4197	1
17232	6277	1
17553	14547	1
32060	12498	1
16436	6100	1
18571	12518	1
24206	8642	1
18457	3677	1
16125	14422	1
27778	7583	1
16214	14529	1
23646	4867	1
16319	660	1
31341	12154	1
16889	9132	1
27493	7529	1
17073	8977	1
18499	8996	1
28079	7722	1
17338	7481	1
20706	12128	1
19918	15326	1
16181	12190	1
16449	14752	1
19770	6321	1
27238	7331	1
17691	14043	1
16952	7662	1
16475	9721	1
23008	4206	1
18150	7211	1
17490	10955	1
16443	12032	1
17485	3699	1
17602	5673	1
30747	11931	1
18619	13588	1
17459	5295	1
17449	13019	1
17373	2841	1
16295	11455	1
20556	2352	1
30691	12032	1
33143	14422	1
17965	409	1
17449	2525	1
17469	7057	1
17773	5890	1
16475	12795	1
18189	1316	1
16238	16063	1
22198	12138	1
19352	4502	1
29521	10183	1
29792	11648	1
30939	12100	1
16326	6271	1
22537	4179	1
16266	6890	1
16133	7432	1
20825	9110	1
24839	6118	1
16864	15052	1
17697	8825	1
18636	10911	1
16800	6308	1
17102	11919	1
17507	6887	1
17964	12675	1
17914	13589	1
16180	6742	1
17191	8904	1
16246	43	1
21440	3279	1
32198	12873	1
20068	12128	1
24342	12032	1
17184	8463	1
20577	5116	1
19863	7665	1
19910	8301	1
18358	719	1
17959	392	1
18115	4135	1
24255	14317	1
17827	6170	1
30401	11422	1
16573	1197	1
23964	5151	1
16750	52	1
16351	12384	1
17191	14222	1
19318	1927	1
21852	3844	1
20717	12453	1
16159	11156	1
16973	9398	1
16884	12410	1
28911	13398	1
16234	6260	1
18134	7344	1
17691	1029	1
29196	9263	1
22501	4166	1
18187	562	1
17459	523	1
16261	10100	1
22856	6140	1
18240	3001	1
17940	2825	1
21503	14520	1
16441	6158	1
24392	6419	1
17096	9375	1
17449	7478	1
27811	11015	1
17294	12467	1
16146	12014	1
17691	11740	1
25095	11925	1
16161	3743	1
18835	1195	1
16225	13445	1
18215	16078	1
32675	13389	1
18383	2290	1
16651	11918	1
16319	13744	1
16280	2320	1
24762	10118	1
20269	11396	1
17827	13516	1
28448	14515	1
16416	6938	1
21061	10977	1
19367	1842	1
30637	11893	1
21484	10277	1
29261	9337	1
18808	12416	1
17760	13493	1
17279	12046	1
31078	12097	1
19863	12974	1
26195	6476	1
17509	7630	1
18918	1285	1
17493	12280	1
20815	13003	1
16159	7190	1
18124	494	1
33650	15613	1
19382	3241	1
32205	12917	1
16917	7650	1
20637	14881	1
16264	1182	1
24234	14325	1
16266	6327	1
19042	1444	1
28162	7775	1
18186	7069	1
16475	7023	1
16861	55	1
16973	15385	1
19373	10358	1
17939	9267	1
16158	2251	1
16266	4624	1
18520	14960	1
17319	97	1
23867	5094	1
18811	13192	1
21221	3172	1
17114	7666	1
17821	7432	1
17714	7971	1
16419	6055	1
23953	5146	1
16475	13508	1
32193	12851	1
16681	2825	1
27673	7538	1
16319	7190	1
17770	13970	1
17358	12439	1
17915	13375	1
24309	11917	1
33594	15196	1
16977	2795	1
17459	2635	1
16142	6083	1
16319	14222	1
24481	12104	1
17509	9332	1
16973	2510	1
17495	8642	1
23557	6315	1
18958	6642	1
25562	6271	1
33465	14739	1
16324	1307	1
18179	9886	1
17980	403	1
18958	7919	1
17279	7906	1
17151	9081	1
17277	93	1
16319	2356	1
28274	7842	1
23759	6031	1
17969	4156	1
16758	12100	1
32262	12974	1
16361	6158	1
17261	13240	1
20668	12021	1
18189	3936	1
17714	253	1
17227	15656	1
17827	9130	1
22799	4188	1
32143	12693	1
16140	7407	1
20517	2348	1
29666	10397	1
17939	5832	1
31341	14529	1
21104	12102	1
29157	9240	1
20276	6211	1
16181	13702	1
18694	1170	1
17517	13032	1
20742	6596	1
17964	4645	1
27959	11985	1
16159	10058	1
16180	312	1
16290	11919	1
30509	11612	1
16580	2571	1
17821	9300	1
17723	1208	1
30875	12974	1
16420	13663	1
20236	14466	1
20275	11553	1
16159	1254	1
17640	4033	1
16387	4640	1
17897	8301	1
16181	13919	1
17071	12187	1
18035	7227	1
16709	6028	1
17272	5155	1
16189	14455	1
17939	4709	1
21046	5082	1
16133	11963	1
25836	6292	1
17844	965	1
30037	10866	1
29252	9300	1
22052	6896	1
16420	7282	1
18104	478	1
19856	6067	1
18606	1225	1
16123	11993	1
20797	6839	1
16280	2270	1
27621	7503	1
17938	8714	1
30092	13240	1
21159	3171	1
18583	4455	1
18022	8919	1
16361	14349	1
16188	6108	1
19796	2251	1
16238	15606	1
18668	1058	1
16408	6805	1
22700	12150	1
16426	12008	1
20416	7745	1
19820	11088	1
19950	7744	1
16643	47	1
29619	10231	1
31792	12382	1
17941	2199	1
20706	13221	1
24295	6026	1
18189	1386	1
23337	12574	1
17999	5727	1
17723	10930	1
18021	8984	1
20625	2372	1
23978	5187	1
17723	10184	1
18000	6884	1
16319	7561	1
18529	4413	1
18958	6258	1
17249	12321	1
21969	4652	1
23688	5015	1
20154	2266	1
17167	6446	1
17259	13670	1
25041	8357	1
20423	2321	1
30905	12007	1
16128	2232	1
28933	8835	1
30097	10992	1
17885	3314	1
17522	11254	1
17373	13305	1
17723	14924	1
19884	2226	1
17827	9263	1
17076	2606	1
18977	13384	1
22762	7331	1
18457	7861	1
18863	8377	1
22458	6238	1
31059	12088	1
16888	7712	1
17191	6755	1
19762	14428	1
19908	12514	1
18186	9625	1
16648	4146	1
18901	8811	1
21267	3186	1
17365	7073	1
18022	13820	1
27227	7331	1
29710	10295	1
16976	4171	1
16683	6015	1
29729	10301	1
18591	4179	1
21703	13220	1
17191	8888	1
16680	93	1
20067	12071	1
20137	2265	1
17449	14524	1
16127	13198	1
18673	10046	1
29207	9263	1
17469	8957	1
18600	13474	1
28007	12174	1
20008	2251	1
33019	14322	1
27083	7059	1
17191	7356	1
18264	7422	1
17184	8209	1
16499	4167	1
17750	13024	1
17884	14554	1
23880	5098	1
21984	6166	1
17191	13650	1
27613	7729	1
17181	4205	1
21610	3490	1
29791	10394	1
21688	3623	1
20864	11501	1
26660	6728	1
24418	6054	1
27251	7331	1
17475	1246	1
17058	10237	1
19184	7591	1
16703	2226	1
18573	10232	1
16475	501	1
16214	12040	1
23696	5018	1
17108	6246	1
17781	8606	1
16319	3006	1
26111	12467	1
18117	11465	1
19278	12557	1
20984	10379	1
18034	11319	1
20739	2527	1
17723	5291	1
16676	10275	1
16301	14528	1
21085	3168	1
20810	4631	1
24052	6308	1
17875	3504	1
16131	12095	1
19468	1926	1
16183	7706	1
22316	6446	1
16419	14316	1
28374	7907	1
20883	2732	1
16491	14428	1
30201	15061	1
17384	12466	1
16238	2500	1
16181	13996	1
29908	10585	1
17697	11549	1
26230	6528	1
17897	3844	1
20244	3316	1
16159	13812	1
17917	3990	1
18027	13155	1
19977	11970	1
33689	15843	1
25022	11972	1
18811	12323	1
22310	4150	1
23808	5063	1
21957	4013	1
16158	15683	1
16408	12221	1
21774	8457	1
16280	6087	1
16182	14435	1
16359	3743	1
17964	13724	1
18546	8159	1
20134	7927	1
18179	9907	1
19416	6597	1
27421	7815	1
27633	7506	1
27701	7560	1
17459	15041	1
26314	6585	1
18240	9983	1
18022	3468	1
17098	7092	1
16139	6102	1
31150	12104	1
26237	6531	1
19498	12466	1
24285	11919	1
19420	1872	1
17567	423	1
16319	13914	1
18962	6058	1
19741	12520	1
16573	6936	1
18090	14135	1
17376	6657	1
16140	6067	1
16307	13	1
28588	8232	1
18159	11148	1
16172	4206	1
23432	4561	1
19498	4247	1
33107	14397	1
23466	12815	1
16307	15312	1
17709	9938	1
27862	12105	1
25991	6324	1
16671	12331	1
17723	8101	1
31976	12461	1
32031	12945	1
17376	9290	1
18458	788	1
18027	13888	1
17459	11599	1
22108	4156	1
16202	11920	1
17191	6732	1
29186	9259	1
17036	4166	1
16603	47	1
16759	6107	1
17259	7032	1
16319	13922	1
16280	4177	1
17764	7650	1
16181	9513	1
20926	2810	1
16221	4116	1
17184	13739	1
20864	13125	1
22009	4597	1
17365	6618	1
18386	752	1
18027	14168	1
20298	14378	1
20816	4867	1
16973	14840	1
28254	7825	1
18244	14261	1
16890	57	1
20836	2666	1
17723	8408	1
17057	4176	1
21281	3193	1
19917	2230	1
17030	11918	1
18104	14036	1
17885	402	1
20005	12974	1
17181	84	1
17824	13697	1
30768	11957	1
16475	7461	1
17964	4743	1
17449	8248	1
20568	13655	1
18432	2165	1
19783	2217	1
16177	13314	1
17449	2509	1
17073	7721	1
19149	10429	1
17889	334	1
31575	12296	1
17790	12128	1
25732	6281	1
20881	2723	1
16238	14954	1
22992	4205	1
17191	14187	1
16225	4652	1
16158	12701	1
25528	6245	1
22856	13163	1
26621	6700	1
16891	6158	1
18499	12237	1
29438	10156	1
16282	12221	1
17848	12792	1
27498	7422	1
17098	12292	1
24532	6067	1
31620	14505	1
28113	7751	1
25324	6195	1
17168	6044	1
16361	12054	1
20134	6433	1
16357	12040	1
26830	6851	1
16992	8850	1
16125	6564	1
19881	12015	1
16313	15	1
30112	11019	1
30915	12013	1
21823	4583	1
19498	4454	1
31664	12330	1
25859	6297	1
16300	14434	1
16181	6636	1
32663	13380	1
27967	12020	1
24504	6067	1
24639	8209	1
16181	12274	1
17723	14679	1
21217	3172	1
17252	91	1
19599	10974	1
18781	15151	1
16550	40	1
18090	14006	1
16146	2228	1
20602	2359	1
16727	7548	1
32220	12958	1
22334	4156	1
16388	7732	1
16782	14502	1
17902	13748	1
17704	14961	1
20240	12474	1
18433	12104	1
16884	7344	1
23110	4465	1
16580	4166	1
16976	11783	1
16133	12054	1
16982	8968	1
21181	3172	1
32961	14066	1
17100	7627	1
17723	9058	1
19782	7422	1
16319	5858	1
22794	4185	1
29015	12553	1
16419	13728	1
16181	8663	1
16573	6716	1
20805	7729	1
25842	12382	1
19951	13030	1
22639	12240	1
22594	4186	1
23543	15295	1
16159	11059	1
17469	9016	1
20501	2515	1
21376	3241	1
18324	6266	1
28217	7814	1
16499	14455	1
17567	15628	1
17191	14258	1
19352	13040	1
17191	9091	1
17959	399	1
19567	1992	1
18090	9511	1
32195	12851	1
17917	3992	1
30195	11093	1
18497	12046	1
16408	12294	1
16305	7922	1
18021	11986	1
18089	11604	1
18225	12679	1
17661	214	1
32264	12974	1
17773	7072	1
17567	9040	1
16858	7369	1
17599	201	1
27640	7507	1
18263	677	1
24214	6019	1
29632	10250	1
17568	9130	1
27561	7457	1
16395	9000	1
18500	975	1
17892	336	1
19941	7507	1
25248	6165	1
29415	10138	1
16159	9122	1
17365	13949	1
33108	14399	1
29330	9782	1
18292	6362	1
16161	11925	1
19174	1599	1
16461	6219	1
17723	8367	1
16301	14926	1
30786	11962	1
16241	14404	1
17831	2524	1
17982	2017	1
16982	7948	1
18515	10381	1
20154	12974	1
16319	2606	1
22359	4156	1
17449	2876	1
27399	7371	1
16433	10100	1
25500	10103	1
21751	3695	1
16499	12974	1
16573	6709	1
17191	4789	1
27814	12135	1
21387	8503	1
16771	7632	1
24214	8301	1
24904	6118	1
17864	2732	1
17233	7815	1
31487	12265	1
16606	14366	1
27304	7331	1
16420	8872	1
20501	13451	1
16580	2102	1
16572	42	1
16279	6068	1
17459	6450	1
18185	558	1
16180	13911	1
27557	7447	1
16948	11967	1
24073	5425	1
16720	52	1
19948	14405	1
19910	6048	1
28773	8600	1
16158	10224	1
23466	13527	1
16312	4353	1
17365	7906	1
29772	10366	1
26463	6657	1
21715	3646	1
17760	2416	1
26061	6362	1
16219	43	1
17902	2343	1
22346	4156	1
24949	6118	1
16466	12007	1
27408	7376	1
19462	12359	1
16457	6195	1
16319	12283	1
24316	6031	1
16494	6564	1
18044	483	1
31652	12489	1
16435	6096	1
16797	7583	1
17073	11993	1
17827	2732	1
32312	13035	1
26295	6571	1
21144	14325	1
16499	4167	1
16757	7422	1
17459	5355	1
23802	7604	1
21276	10295	1
22519	9240	1
22944	5098	1
16192	6108	1
16418	12315	1
18979	2787	1
16561	5047	1
16121	7461	1
17198	12245	1
16346	6118	1
19492	8999	1
18529	4185	1
17191	4519	1
17365	7931	1
16181	14325	1
17449	11713	1
18016	11487	1
18134	6938	1
16250	59	1
21086	3161	1
19063	13163	1
16164	6042	1
17449	9626	1
16408	6018	1
21575	13062	1
16611	14396	1
17135	14478	1
33187	14427	1
16307	13149	1
16854	14324	1
18594	9292	1
17723	8435	1
27474	15074	1
30766	11957	1
16157	3162	1
17721	15134	1
16624	47	1
19599	4130	1
17742	12315	1
18640	11171	1
20423	11220	1
22699	4178	1
26567	6700	1
19846	11977	1
19367	3229	1
17917	4085	1
19498	10507	1
17191	7343	1
16307	12896	1
17365	9283	1
18102	469	1
20262	12104	1
18844	10142	1
16965	7918	1
22449	5067	1
16145	4166	1
16186	2296	1
26045	7909	1
16159	9927	1
30655	11907	1
16238	15948	1
19259	1709	1
20310	4185	1
33628	15445	1
16982	5715	1
16640	6657	1
16163	12230	1
30920	12014	1
18220	625	1
16123	7391	1
16782	7461	1
17882	3674	1
16419	15276	1
18515	1854	1
24228	14435	1
25122	6155	1
20537	6067	1
17449	14649	1
26332	6599	1
32322	13044	1
20099	7435	1
28286	7851	1
16159	8951	1
16917	61	1
16181	13198	1
19722	8190	1
26709	7516	1
17904	3663	1
17191	13559	1
16612	12058	1
17191	242	1
16227	6671	1
20215	2266	1
16509	2266	1
20693	10267	1
16535	6107	1
18927	8301	1
17827	15345	1
19300	2275	1
16580	9917	1
23380	4522	1
16238	14650	1
16419	7739	1
22730	13151	1
18383	12597	1
30185	11486	1
16308	12580	1
29345	10778	1
16435	7534	1
17522	5554	1
26327	10794	1
17626	4187	1
16398	14441	1
21487	4218	1
16184	6067	1
17191	4497	1
20457	7636	1
18958	12791	1
17885	2940	1
16440	14437	1
17075	6935	1
17089	13305	1
16395	11521	1
17771	4628	1
18090	4279	1
17073	6970	1
19910	2251	1
19049	1675	1
18105	9678	1
22826	4185	1
27785	7931	1
16266	6939	1
21919	3972	1
17947	7125	1
20082	2253	1
