17738	6938	1
16924	2525	1
16539	43	1
17469	4715	1
17940	15547	1
18717	1175	1
21075	12092	1
18500	13580	1
16294	5360	1
31200	12104	1
16475	13644	1
16388	14515	1
20728	14109	1
18041	2216	1
17449	9455	1
16768	12104	1
16225	14532	1
16924	5920	1
16159	11102	1
23200	4330	1
21805	11162	1
17133	11988	1
16420	3692	1
16133	14322	1
24400	7547	1
29518	10181	1
16582	6102	1
16143	6039	1
17821	4129	1
17493	4291	1
30174	11075	1
18500	4811	1
24756	8857	1
20734	6936	1
17243	4995	1
25254	12192	1
20522	7655	1
16143	7392	1
17548	4056	1
31351	12167	1
29186	13641	1
19910	2374	1
16319	9371	1
29845	14667	1
33017	14321	1
17575	7740	1
30135	11031	1
16181	6313	1
18583	11985	1
16181	402	1
18089	11589	1
18438	14350	1
16475	1277	1
28614	8301	1
28637	8301	1
17904	10322	1
21478	3307	1
17099	6247	1
18648	15582	1
17209	87	1
16238	5794	1
17876	6938	1
28968	13346	1
17827	7636	1
16942	7488	1
18409	12077	1
32757	13512	1
17937	4487	1
26159	6444	1
17294	14975	1
17833	9778	1
29419	10141	1
20962	15690	1
17723	9044	1
16419	6239	1
28427	7919	1
20234	7627	1
17184	12479	1
33418	15032	1
19780	2217	1
16234	6218	1
20904	9198	1
16557	4231	1
17279	7401	1
18830	1191	1
19358	1835	1
23403	4534	1
16181	6444	1
22743	4182	1
24931	6118	1
29776	10378	1
20614	4156	1
16186	14435	1
16608	47	1
18027	7768	1
16917	6238	1
24965	6118	1
20366	12314	1
24220	6564	1
17768	753	1
18027	3835	1
17373	9271	1
16214	7679	1
17985	5697	1
18936	6677	1
16450	8666	1
24297	7577	1
16475	13729	1
21245	3176	1
19488	1941	1
17148	2226	1
22198	12099	1
25017	7007	1
16977	7387	1
18044	494	1
18375	5472	1
23723	12104	1
17567	15508	1
17191	5454	1
24334	6031	1
17342	8747	1
16227	14310	1
19084	4639	1
17824	9598	1
16368	14426	1
16419	2673	1
20977	9540	1
24244	7377	1
17311	3173	1
18007	425	1
17414	101	1
18567	879	1
20398	6262	1
18042	7005	1
20690	9011	1
31934	12441	1
16307	12926	1
17264	12104	1
16583	13180	1
24366	13198	1
19908	7457	1
17165	6261	1
22793	4185	1
18820	1189	1
16661	11985	1
20444	6362	1
31475	15368	1
18018	5483	1
16159	1015	1
17941	7292	1
17319	14257	1
17373	8594	1
29169	9240	1
27648	7519	1
20859	2671	1
18264	7566	1
16159	7081	1
18958	6136	1
16921	7222	1
33691	15858	1
20383	8330	1
16246	6037	1
19049	1553	1
16491	35	1
16238	14596	1
22056	4112	1
16681	8079	1
17723	7735	1
16921	12149	1
33156	14427	1
16435	13198	1
23147	6586	1
17073	7871	1
17135	2365	1
17723	15517	1
22171	12010	1
24631	6067	1
16319	9540	1
16894	6165	1
16632	12466	1
18877	1233	1
25979	6322	1
17191	100	1
18195	6048	1
20825	4593	1
16440	1186	1
17191	13223	1
22503	10988	1
17790	8904	1
25991	14724	1
29871	10529	1
17243	13921	1
25354	6195	1
20963	9499	1
29158	9240	1
16319	6041	1
27785	7588	1
19993	6119	1
18576	900	1
18027	14132	1
19265	1720	1
17459	9184	1
16181	13358	1
19474	11495	1
19741	2316	1
30388	12396	1
16457	2251	1
16280	14465	1
16580	15002	1
16407	7369	1
20240	12316	1
16238	8854	1
18481	7863	1
21911	3943	1
22094	4118	1
16280	14513	1
23197	4325	1
17773	2910	1
16238	9852	1
22158	12368	1
31640	12323	1
18541	12621	1
25172	6158	1
18186	13384	1
16307	11055	1
18958	12370	1
16295	7808	1
26645	6707	1
16372	3178	1
18109	15044	1
16405	12102	1
29991	10770	1
29220	12339	1
17459	1011	1
32709	13418	1
17723	13537	1
18519	4563	1
32140	12690	1
24391	10312	1
19839	12087	1
16120	14415	1
18414	12170	1
18925	2253	1
32812	13562	1
21716	3647	1
24925	9152	1
17062	4185	1
16238	14170	1
27409	7377	1
19551	1987	1
16158	6758	1
16227	6943	1
22073	12154	1
16420	11621	1
19049	1531	1
16298	49	1
17525	6411	1
20282	2285	1
22784	4185	1
16681	8167	1
19984	6118	1
19645	2077	1
18958	2259	1
27824	7588	1
17838	312	1
17184	520	1
16159	5954	1
16517	7069	1
17459	14687	1
16249	14428	1
17824	14230	1
22231	6118	1
16159	8920	1
19917	7588	1
30211	11105	1
22669	6285	1
16133	7387	1
24927	6327	1
18701	7889	1
16199	3	1
25351	14396	1
16689	6804	1
16395	13358	1
25498	6238	1
23823	12287	1
18179	4618	1
16180	11306	1
26969	6914	1
28603	10317	1
16599	47	1
23549	4643	1
16747	6446	1
28072	10580	1
30944	12366	1
16530	6041	1
25678	6271	1
21081	3159	1
21920	3953	1
30417	11439	1
23890	5098	1
20690	8639	1
19940	11985	1
20165	8636	1
16345	6015	1
16186	1301	1
17849	13506	1
16187	6195	1
23195	4323	1
16240	11919	1
20134	6495	1
24228	6015	1
17376	9267	1
19671	2107	1
16371	12066	1
20341	2309	1
21770	11249	1
16462	7094	1
24789	10557	1
17490	4502	1
33533	15042	1
32639	13340	1
17897	13617	1
19910	11921	1
16324	6039	1
16418	9248	1
23915	5115	1
16319	13091	1
18412	4136	1
19065	6324	1
33270	14435	1
28649	13096	1
17957	11622	1
17918	348	1
17782	1564	1
31101	12100	1
17114	4152	1
17259	12467	1
18033	2820	1
17373	13940	1
17790	339	1
17437	11922	1
16864	6622	1
24088	5465	1
16888	12036	1
16159	6909	1
23032	4206	1
17723	8783	1
27326	7331	1
16342	14396	1
21487	10318	1
16319	6809	1
27620	7503	1
20988	3067	1
20677	12049	1
17885	15729	1
18705	7466	1
21160	14515	1
17723	1396	1
17597	10178	1
17943	13140	1
22513	13655	1
29026	8979	1
31034	13102	1
25103	6151	1
17703	1091	1
17059	9522	1
17897	12092	1
16566	11919	1
17191	4878	1
18260	6183	1
16580	13613	1
16556	10916	1
18958	8301	1
19998	6659	1
23418	13163	1
17734	4502	1
17827	15540	1
19343	11335	1
18089	9820	1
22159	4522	1
22226	7534	1
30308	11265	1
20291	2289	1
17365	6784	1
25384	6203	1
22523	4167	1
18174	13947	1
16517	6724	1
18263	6067	1
19327	4185	1
16510	6195	1
18141	9809	1
21201	3172	1
18904	13588	1
16210	7631	1
16264	195	1
23111	14828	1
31121	12101	1
33637	15519	1
22505	4166	1
17743	397	1
19731	14398	1
16248	6136	1
17191	8641	1
17096	2305	1
30212	11107	1
18310	14325	1
17771	12746	1
16399	4130	1
18583	2318	1
19012	14427	1
16177	118	1
16181	13516	1
16941	2309	1
26696	6749	1
17901	3289	1
16420	4132	1
18012	429	1
17743	15427	1
20147	6219	1
20092	7665	1
16580	7700	1
17319	9267	1
20501	14465	1
19602	13167	1
19361	6700	1
16418	11155	1
20333	6142	1
17495	12020	1
17373	6767	1
22381	4156	1
16969	6288	1
31111	12101	1
17184	12517	1
16888	1031	1
17723	8436	1
16266	13028	1
20405	9359	1
18701	7886	1
16228	446	1
16319	6691	1
21096	14325	1
16260	2341	1
21120	3164	1
16958	7740	1
30249	11193	1
18432	3157	1
33281	14452	1
33016	14358	1
24912	6118	1
16419	13245	1
16934	14560	1
17760	4337	1
21184	7700	1
16225	16	1
17061	4349	1
16289	6080	1
29638	10250	1
27644	7512	1
20421	3846	1
21933	15178	1
17342	14325	1
24262	11893	1
20423	12148	1
18846	1204	1
16146	14426	1
17133	7432	1
16311	6118	1
16420	16090	1
18294	6178	1
25054	7377	1
17723	11038	1
17911	12416	1
19917	6124	1
28319	12207	1
18327	10186	1
21829	8590	1
16657	7376	1
19108	6377	1
18730	2249	1
19998	6659	1
20135	11972	1
17459	15127	1
17469	15613	1
17509	7834	1
16911	12514	1
17191	349	1
16234	7679	1
17184	10057	1
16368	6804	1
21206	3172	1
17902	7862	1
25284	6561	1
26166	13120	1
16580	12256	1
27312	7331	1
16641	361	1
17770	290	1
20819	13163	1
16260	14323	1
17791	2864	1
30027	10850	1
26081	6364	1
17824	11685	1
18671	1062	1
33683	15796	1
31743	12360	1
27809	8205	1
18438	784	1
18027	13548	1
26541	6831	1
16238	15852	1
19827	2224	1
26695	6749	1
16971	4798	1
16319	15275	1
19787	2217	1
17509	7918	1
17459	8753	1
16282	6195	1
18890	3064	1
16610	13198	1
16758	11648	1
19599	10659	1
20644	5293	1
18319	15587	1
23753	5045	1
16181	7160	1
20183	14334	1
16524	6110	1
31626	12316	1
25218	6211	1
20784	2598	1
18263	12402	1
18031	15928	1
16180	6564	1
22701	4178	1
18070	446	1
27588	7480	1
19612	11512	1
22637	12378	1
16566	7371	1
16908	6130	1
18225	7964	1
16888	9286	1
16251	7431	1
22722	9163	1
16499	6564	1
16217	77	1
17376	2670	1
17773	7116	1
20285	12974	1
23487	13484	1
25618	7630	1
17030	13119	1
18368	14316	1
20739	11280	1
18632	8743	1
17449	12574	1
17184	558	1
32251	12974	1
24648	6069	1
16318	16	1
18027	1915	1
19075	1462	1
20773	7838	1
19940	6121	1
17191	13254	1
28334	7889	1
17789	10104	1
19195	1735	1
19114	13240	1
30399	11419	1
17186	13497	1
22646	4171	1
17376	7169	1
18469	7604	1
16481	2217	1
23893	5100	1
16850	4169	1
16186	12649	1
18270	680	1
17461	4194	1
16361	6048	1
27485	7406	1
20068	7583	1
21564	13060	1
16921	9074	1
17790	13248	1
28073	12154	1
17243	2806	1
23920	14349	1
16159	9220	1
17184	9078	1
16325	1182	1
16800	6561	1
16234	7563	1
17339	6615	1
17848	2245	1
32575	13271	1
16466	12569	1
17723	6939	1
16234	14520	1
17094	4173	1
19940	11923	1
20749	13138	1
22567	4167	1
25531	6245	1
17917	7230	1
16435	7485	1
17902	2943	1
17191	13953	1
29877	10529	1
18781	9447	1
29304	12320	1
18520	15042	1
16418	12007	1
27011	6957	1
17691	11614	1
18621	6296	1
18500	2132	1
16319	15526	1
16280	6106	1
17365	13804	1
18047	13692	1
23306	4453	1
21408	6060	1
20842	13452	1
16238	16061	1
16238	5339	1
17790	12122	1
17380	100	1
28248	7815	1
16534	6127	1
16225	14817	1
23695	10101	1
16482	6158	1
17902	3043	1
17990	9351	1
24783	6112	1
20735	14900	1
23333	4472	1
32939	13931	1
30146	11050	1
26577	6700	1
26525	6690	1
17906	14500	1
16475	4643	1
16399	37	1
16419	15302	1
16286	6131	1
17376	13663	1
24477	14434	1
28002	7679	1
28833	8659	1
16175	4325	1
19141	12835	1
16992	11260	1
32746	13493	1
17017	14761	1
16488	35	1
16234	2311	1
17243	10048	1
26337	8778	1
17342	2237	1
18002	13730	1
16255	7757	1
18658	1021	1
23580	4660	1
22212	4133	1
16493	7431	1
32391	13120	1
16147	6158	1
17377	1862	1
19951	13559	1
16557	8101	1
21743	4648	1
20071	14325	1
25614	6265	1
18179	8837	1
17734	13230	1
30595	11692	1
16214	12362	1
17165	5082	1
17449	2494	1
16159	9629	1
17469	9051	1
18090	14266	1
16966	4136	1
24450	11923	1
20397	2317	1
20383	2315	1
16423	6938	1
19379	1939	1
19820	2221	1
18731	5037	1
17921	11493	1
23423	4553	1
17934	9076	1
18925	4147	1
25222	14434	1
30881	11986	1
19754	6165	1
16475	13774	1
17490	14903	1
17717	15157	1
19367	3186	1
27664	7583	1
21831	13334	1
20744	13340	1
29469	10173	1
33353	14505	1
17723	8785	1
17743	14474	1
23989	5201	1
22096	4118	1
25990	6370	1
23673	10083	1
16936	11080	1
18027	13998	1
23531	11444	1
16345	7575	1
21459	3485	1
20695	14361	1
17602	14432	1
18264	1314	1
23701	13460	1
19908	12100	1
20042	14487	1
17507	1683	1
16294	3065	1
18080	15616	1
17827	2861	1
17757	9207	1
17727	4045	1
26326	10250	1
16481	7507	1
25143	6158	1
16127	12515	1
18509	1660	1
26212	6510	1
16159	9015	1
18925	11983	1
17773	15753	1
18713	12014	1
16238	10999	1
17475	15002	1
17271	4206	1
25939	6313	1
18777	12654	1
20033	2251	1
30198	11099	1
32790	13533	1
22563	4167	1
26348	14413	1
28869	8704	1
17902	16015	1
16800	2486	1
22052	7078	1
16308	10476	1
24283	6047	1
27048	8202	1
23722	8590	1
24477	7403	1
25160	6158	1
26320	6590	1
17191	416	1
18442	13192	1
16833	2313	1
17666	14790	1
17191	4427	1
17901	13302	1
16992	5970	1
24040	5312	1
31230	12104	1
17449	3111	1
19878	6211	1
21313	9913	1
17232	12296	1
25017	7369	1
32277	12985	1
22326	4185	1
27450	7387	1
16327	12461	1
23346	9053	1
16418	10965	1
33439	14560	1
17933	1407	1
19455	7585	1
18667	13705	1
17112	8663	1
16921	12609	1
29980	10730	1
18424	8327	1
32614	13317	1
16655	6564	1
31489	12265	1
16475	6793	1
21017	3151	1
20579	2354	1
16624	6657	1
31067	12088	1
19147	14901	1
28084	13180	1
17450	11028	1
22447	4640	1
17790	2791	1
16344	12097	1
16146	7739	1
17459	5043	1
23186	4312	1
24315	7584	1
16180	12235	1
16159	424	1
19325	4308	1
17459	2484	1
16889	11242	1
21524	3370	1
27382	14350	1
19629	2055	1
16833	11981	1
19103	10691	1
24249	6015	1
18794	1185	1
17243	3844	1
16337	6264	1
16319	9297	1
16307	10626	1
19798	2218	1
16301	2226	1
19079	12328	1
26098	6727	1
16159	9939	1
19849	6146	1
17449	2222	1
17626	4478	1
17622	210	1
16282	3172	1
16582	4141	1
33582	15191	1
17510	8663	1
22710	12312	1
16758	4144	1
17939	6250	1
19124	1517	1
17688	845	1
22313	4152	1
30309	11272	1
32915	13745	1
16475	9308	1
17456	325	1
18277	7558	1
21865	10250	1
30686	11918	1
16475	9436	1
16376	6657	1
29536	12099	1
26543	8301	1
18975	1325	1
17184	12122	1
16924	2445	1
16864	6850	1
16475	4420	1
16202	3	1
18866	1734	1
17449	7581	1
27876	7622	1
16238	9598	1
33370	14515	1
30083	10979	1
16307	12783	1
30853	11983	1
22552	6015	1
22589	4167	1
16181	2259	1
16578	5263	1
18916	4540	1
17506	6264	1
17475	1315	1
16324	7491	1
23002	5014	1
16397	2551	1
16301	7081	1
17158	6616	1
17723	14856	1
17902	13982	1
16499	12024	1
21296	13398	1
16131	6665	1
16528	10292	1
16420	14289	1
16181	8919	1
20457	7848	1
30638	11894	1
22984	4205	1
19949	14428	1
25397	6211	1
17373	5736	1
18726	6118	1
17553	6745	1
16313	14457	1
17191	14168	1
18392	10867	1
32142	12693	1
16225	2665	1
17939	5145	1
18659	1021	1
24269	6027	1
20513	5557	1
16301	680	1
16528	6419	1
17661	6690	1
16159	9471	1
20668	6188	1
17942	15494	1
16159	9692	1
18031	10091	1
33665	15632	1
22822	4185	1
18240	10061	1
25925	6313	1
18089	9259	1
20616	3322	1
17459	15448	1
17898	13030	1
20256	7775	1
16225	6749	1
30654	11907	1
19717	14086	1
33296	14465	1
17184	13138	1
16345	6048	1
18021	13217	1
23208	4345	1
17723	15529	1
27592	7483	1
23437	10295	1
17350	6316	1
25354	13198	1
17941	2826	1
17008	74	1
21812	11220	1
16397	13290	1
29114	9176	1
17877	4583	1
20530	6302	1
20598	13003	1
20337	12499	1
21149	3167	1
31787	12382	1
17225	12441	1
20199	8301	1
16973	15051	1
17322	97	1
18000	6094	1
17256	14711	1
30575	11670	1
17116	82	1
17723	15314	1
22100	4648	1
22171	13198	1
25268	6165	1
29575	10205	1
17256	6628	1
18310	2425	1
31680	12331	1
23436	4574	1
18438	14487	1
16459	14427	1
23387	4522	1
16282	6173	1
16280	9152	1
16374	12207	1
16319	1278	1
16238	14776	1
16238	15863	1
25555	14505	1
31812	12382	1
17279	5142	1
21072	7918	1
28534	8157	1
17764	9078	1
17509	4214	1
16420	14301	1
27469	7403	1
22157	12000	1
17356	100	1
18412	3743	1
28910	8768	1
20831	12467	1
17413	101	1
23621	9535	1
19861	11983	1
23735	5045	1
25974	7722	1
23483	4624	1
22559	4167	1
25137	6158	1
18031	14083	1
17790	11239	1
16416	11080	1
17624	13279	1
16831	52	1
29184	9259	1
32175	12792	1
19565	9207	1
16220	45	1
18855	4392	1
18183	16020	1
17772	12441	1
33070	14622	1
17167	12355	1
21257	3253	1
17089	7805	1
16458	6067	1
16643	6046	1
17819	308	1
16276	12104	1
17902	3019	1
18697	12190	1
20120	2306	1
17723	13068	1
16205	6031	1
16319	13882	1
18726	4206	1
16218	6698	1
18600	2115	1
17373	14299	1
16888	2899	1
17184	1081	1
21561	12461	1
21108	6642	1
17760	12097	1
16658	6158	1
17897	6957	1
17824	11504	1
17449	9449	1
16234	12192	1
18979	15264	1
30724	11923	1
20236	12128	1
21137	8934	1
17939	5662	1
16799	84	1
20770	6857	1
19880	6118	1
16159	5836	1
18863	8350	1
17194	4141	1
24154	5625	1
18304	684	1
17902	9066	1
19364	1838	1
24500	12104	1
33300	14465	1
19512	10106	1
18514	818	1
17459	8560	1
16850	14324	1
33576	15187	1
18925	4113	1
17060	6616	1
19390	1855	1
16580	15601	1
19498	10123	1
16171	6564	1
26988	6938	1
16369	7369	1
29733	10312	1
18610	5490	1
19908	8284	1
17373	774	1
17376	13485	1
22914	12267	1
17773	3892	1
16597	14433	1
18022	13493	1
17966	399	1
30492	11573	1
16493	12174	1
22018	12154	1
17191	14027	1
20287	12987	1
32921	13789	1
17760	15340	1
16573	8940	1
18027	13245	1
18181	552	1
17256	8892	1
27616	7492	1
16158	8959	1
17790	8801	1
17479	13696	1
29674	12478	1
16246	6140	1
16893	6043	1
30610	15747	1
16324	27	1
17449	9968	1
28435	7923	1
17135	12160	1
21802	3747	1
19084	8818	1
16580	9765	1
19077	6840	1
16528	8553	1
16276	6016	1
16282	14397	1
16305	5068	1
18595	8443	1
17287	916	1
16156	6699	1
26517	13043	1
21918	3968	1
17191	7142	1
33549	15077	1
23620	4808	1
16923	6957	1
20423	7538	1
16599	4378	1
29888	10562	1
16301	14513	1
16159	6939	1
32651	13359	1
23407	13096	1
17469	6939	1
18028	430	1
17211	87	1
17376	6776	1
19121	6813	1
16931	7588	1
16512	14447	1
26272	6564	1
18027	11148	1
33373	14516	1
17941	13619	1
17661	3747	1
21273	12144	1
16528	8715	1
17261	6699	1
17191	4861	1
33161	14427	1
21736	14833	1
17770	5852	1
16159	2761	1
19947	14449	1
16528	247	1
17502	7950	1
16472	10312	1
18109	13389	1
16992	13666	1
20571	2352	1
24205	10011	1
25523	6245	1
25532	6245	1
32872	13666	1
18031	8344	1
16551	6067	1
30571	11664	1
31834	12389	1
16146	2287	1
28016	7679	1
16800	6322	1
18902	7947	1
19731	12087	1
18020	12647	1
19948	13198	1
26281	6564	1
19504	13325	1
17376	13456	1
22694	4178	1
18777	1225	1
18277	7571	1
25087	8850	1
32399	13128	1
17592	4424	1
22791	4185	1
17781	11637	1
16234	2291	1
32224	12958	1
16679	210	1
17793	6857	1
16274	40	1
16181	4434	1
25357	14435	1
21910	8486	1
16238	15485	1
18477	6321	1
16266	13465	1
30422	11444	1
23005	6316	1
21358	10891	1
16143	7385	1
26514	8002	1
16180	2732	1
24337	6087	1
17742	13315	1
20530	4195	1
20782	5721	1
30776	11959	1
16238	2974	1
17373	13399	1
17985	13978	1
17723	5606	1
29059	9076	1
17243	15604	1
23772	6111	1
16295	10170	1
22440	4161	1
16368	22	1
18189	13791	1
30036	10866	1
18027	13125	1
18021	7919	1
20423	10902	1
17911	4594	1
18515	1907	1
25707	6271	1
26052	11978	1
24409	6048	1
16420	10059	1
20310	6700	1
30671	11914	1
17729	15115	1
17469	348	1
33039	14325	1
16180	11339	1
18225	9577	1
22544	4167	1
18465	7505	1
17089	11004	1
16973	13500	1
31495	12267	1
17723	8437	1
19759	2216	1
16574	105	1
29715	10295	1
31819	12384	1
16889	10234	1
17096	13412	1
26572	6700	1
25739	6281	1
16361	7447	1
16771	2216	1
16248	6146	1
27619	7502	1
17191	14158	1
18134	7219	1
20024	8636	1
26632	6700	1
17723	2589	1
17782	1610	1
18111	482	1
18264	6131	1
20723	4185	1
16580	10535	1
16942	7507	1
28295	7859	1
20706	12356	1
17901	1960	1
24224	6041	1
16273	6078	1
17272	12238	1
17940	9262	1
22351	12232	1
17623	10226	1
17517	14588	1
19699	7869	1
17477	181	1
16234	14513	1
16973	6882	1
18179	14204	1
18272	12088	1
16282	6121	1
16416	14322	1
17399	12331	1
25843	7082	1
17365	9430	1
17449	9438	1
17319	11332	1
19910	7583	1
32472	13180	1
19028	12043	1
16186	4147	1
20158	11983	1
19918	10610	1
16133	14431	1
16181	13960	1
27783	7583	1
22629	10166	1
16383	10312	1
19917	4185	1
26242	6538	1
19345	4137	1
17376	7870	1
24883	6211	1
29570	10205	1
17626	10119	1
18235	10046	1
17459	15689	1
20075	12251	1
25860	6297	1
17459	2687	1
16265	10806	1
29472	10236	1
16376	6118	1
33531	15041	1
19108	2559	1
17531	15077	1
16238	1034	1
17723	9073	1
17228	7851	1
19313	1821	1
30087	10979	1
33648	15613	1
18042	763	1
22594	4519	1
19290	1815	1
22615	4204	1
16143	7559	1
16833	6031	1
16319	4678	1
29031	8979	1
23110	13254	1
20749	2534	1
18174	2085	1
16305	2456	1
22713	4179	1
17191	9139	1
18550	7018	1
17638	10935	1
18179	13844	1
18667	4686	1
19403	1862	1
17510	8979	1
18153	15995	1
31102	12100	1
18340	4313	1
25971	6324	1
20911	13639	1
20463	2335	1
23261	4549	1
22538	6158	1
16668	7899	1
16301	2487	1
16349	6178	1
24389	6046	1
17459	14371	1
16671	313	1
17790	4208	1
20970	9078	1
16475	13906	1
17768	1270	1
17012	6240	1
29809	10421	1
17291	7853	1
16364	6006	1
16238	15289	1
18150	9672	1
18022	4650	1
30810	14434	1
17191	8979	1
21246	3176	1
16159	10040	1
16181	14928	1
21484	10451	1
16803	14506	1
17416	7919	1
17902	9822	1
18115	10991	1
17130	12280	1
17723	12053	1
18269	14424	1
24064	8134	1
16274	12017	1
16767	12192	1
24103	5497	1
18977	7559	1
27832	7591	1
17319	10753	1
23324	4573	1
26924	13060	1
16361	11972	1
16161	6016	1
16171	22	1
22474	4166	1
25146	6158	1
16598	2217	1
27799	7584	1
28219	7818	1
23571	4650	1
20313	12369	1
16528	5335	1
31289	12135	1
16309	14395	1
16238	14350	1
16130	6067	1
20596	2356	1
17940	814	1
20262	6195	1
16558	43	1
16982	6308	1
16294	8282	1
16146	8732	1
17866	13922	1
16715	4116	1
17869	8684	1
16175	4553	1
16852	61	1
17988	13562	1
21701	13136	1
30099	10992	1
32429	13163	1
18802	6010	1
17186	13200	1
16181	12002	1
18240	660	1
22512	4166	1
16475	13412	1
27773	7583	1
16282	4122	1
16493	4156	1
23642	12296	1
20856	13334	1
17771	6910	1
32469	13180	1
16301	14503	1
17937	12404	1
18910	9072	1
16159	7163	1
16528	1309	1
16361	7461	1
16532	14399	1
17191	4583	1
18370	2288	1
16339	15431	1
26923	6866	1
27978	7667	1
21394	3253	1
19175	10451	1
16186	35	1
29287	9522	1
18022	11993	1
17585	4631	1
17373	8536	1
16221	7589	1
19908	2588	1
16573	7010	1
21989	7059	1
17767	332	1
16971	12100	1
20728	14090	1
24612	6067	1
17184	11430	1
29153	9240	1
23077	14128	1
16405	24	1
17941	361	1
19408	13845	1
23382	4522	1
17214	88	1
17017	14713	1
23955	13418	1
16146	6077	1
17902	15549	1
32781	13527	1
22620	4168	1
16238	15190	1
16180	11492	1
17191	6940	1
17270	2304	1
17723	13876	1
17191	14146	1
18021	8232	1
16376	6158	1
16921	12909	1
18139	13706	1
18186	8729	1
18465	12235	1
16475	7705	1
20274	10135	1
20063	4126	1
16274	4122	1
16921	8927	1
18194	6313	1
31887	13096	1
21901	4945	1
21586	12884	1
18520	8590	1
16319	300	1
16948	6067	1
16436	52	1
17469	15215	1
21994	4136	1
30429	11447	1
18098	7154	1
16279	11	1
23878	8512	1
23597	4707	1
17959	2873	1
17269	2309	1
16238	9837	1
33434	14558	1
20056	2251	1
16146	6204	1
16973	13371	1
17760	13437	1
19443	2008	1
28473	7950	1
16475	13933	1
19419	5790	1
17773	15074	1
16294	501	1
28426	7919	1
17132	10341	1
18973	5702	1
16441	7369	1
16373	12077	1
16143	8771	1
20644	15008	1
17501	6336	1
16214	8535	1
16475	1279	1
32517	13198	1
32840	13621	1
17469	446	1
17191	13711	1
16181	2960	1
25301	14434	1
16181	7772	1
29721	10295	1
16124	13198	1
22945	4205	1
17766	2699	1
18044	763	1
16180	6857	1
16456	6151	1
32230	12974	1
17723	6924	1
17939	3838	1
17099	12251	1
16453	64	1
16681	3018	1
18189	16019	1
31832	12389	1
19856	12104	1
16580	14929	1
18471	12325	1
16780	6016	1
16302	6031	1
16307	10710	1
16420	11355	1
19367	3170	1
31186	12104	1
18583	12385	1
16248	1310	1
17184	6869	1
32339	13058	1
17185	13583	1
